# PIMCID: 6b8f7569-5faa-44a6-b7c7-cce26baa31dd
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  3.21581229E+02  1.12662021E+00  1.55162711E+00  1.55169109E+00  2.67831130E+00  2.23831130E+00  2.81671047E-01  2.81655052E-01  3.87906779E-01  3.87922773E-01  6.69577825E-01  1.63510583E+02  2.67831130E+00  1.97754763E+02  8.19785811E+02  0.00000000E+00  3.16181409E+04  2.05546441E-01 -2.12199123E-01
  4.21134564E+02  1.57980094E+00  1.74123060E+00  1.74123856E+00  3.32103949E+00  2.88103949E+00  3.94952225E-01  3.94950235E-01  4.35307649E-01  4.35309639E-01  8.30259874E-01  2.09320900E+02  3.32103949E+00  1.96848362E+02  8.55983792E+02  0.00000000E+00  4.08397575E+04  2.98319566E+00  3.71336669E-02
  2.71373679E+02  1.11289736E+00  1.49774538E+00  1.49764810E+00  2.61054546E+00  2.17054546E+00  2.78200020E-01  2.78224340E-01  3.74436346E-01  3.74412026E-01  6.52636366E-01  2.26604897E+02  2.61054546E+00  1.97782168E+02  1.15268408E+03  0.00000000E+00  4.37165283E+04  1.81897344E+00 -4.27499716E-02
  3.95595161E+02  1.65306216E+00  1.44906366E+00  1.44896797E+00  3.10203013E+00  2.66203013E+00  4.13241617E-01  4.13265541E-01  3.62265915E-01  3.62241991E-01  7.75507532E-01  1.87491744E+02  3.10203013E+00  1.96701820E+02  9.96219558E+02  0.00000000E+00  3.60532778E+04  1.77208443E+00 -4.01368483E-02
  3.63843820E+02  1.36835930E+00  1.71453675E+00  1.71448305E+00  3.08284234E+00  2.64284234E+00  3.42076398E-01  3.42089824E-01  4.28634188E-01  4.28620762E-01  7.70710586E-01  2.32123491E+02  3.08284234E+00  1.97271239E+02  1.40616042E+03  0.00000000E+00  4.43183905E+04  3.83014999E+00  1.25842428E-01
  1.88104493E+02  5.54047069E-01  1.50698887E+00  1.50695716E+00  2.06100423E+00  1.62100423E+00  1.38503842E-01  1.38511767E-01  3.76747217E-01  3.76739291E-01  5.15251058E-01  1.96470114E+02  2.06100423E+00  1.98899898E+02  8.59629441E+02  0.00000000E+00  3.81331924E+04  1.38230786E+00 -8.78128888E-02
  5.71705135E+02  2.40677897E+00  1.67021148E+00  1.67029274E+00  4.07707171E+00  3.63707171E+00  6.01715055E-01  6.01694742E-01  4.17552871E-01  4.17573184E-01  1.01926793E+00  1.94230930E+02  4.07707171E+00  1.95194394E+02  2.08976079E+03  0.00000000E+00  3.53278106E+04  4.80386858E+00  2.29842836E-01
  3.80555768E+02  1.50129279E+00  1.53194827E+00  1.53191321E+00  3.03320600E+00  2.59320600E+00  3.75314432E-01  3.75323198E-01  3.82987068E-01  3.82978302E-01  7.58301500E-01  2.01788007E+02  3.03320600E+00  1.97005374E+02  1.29016519E+03  0.00000000E+00  3.83912861E+04  4.11153192E+00  1.81366108E-01
  4.40098443E+02  1.89207011E+00  1.50612107E+00  1.50619269E+00  3.39826280E+00  2.95826280E+00  4.73035432E-01  4.73017527E-01  3.76530268E-01  3.76548173E-01  8.49565700E-01  1.97289839E+02  3.39826280E+00  1.96223842E+02  1.47391380E+03  0.00000000E+00  3.70479826E+04  2.51990926E+00  2.60619219E-02
  3.95135635E+02  1.74797252E+00  1.50394251E+00  1.50377401E+00  3.25174653E+00  2.81174653E+00  4.36951003E-01  4.36993129E-01  3.75985629E-01  3.75943503E-01  8.12936632E-01  2.19293443E+02  3.25174653E+00  1.96511984E+02  1.69491393E+03  0.00000000E+00  4.11672205E+04  3.47580940E+00  1.22014739E-01
  3.73179452E+02  1.58980629E+00  1.53231235E+00  1.53234360E+00  3.12214989E+00  2.68214989E+00  3.97459385E-01  3.97451573E-01  3.83078088E-01  3.83085900E-01  7.80537473E-01  2.48406558E+02  3.12214989E+00  1.96828374E+02  1.53114130E+03  0.00000000E+00  4.74029912E+04  3.32837491E+00  1.02985849E-01
  4.42921785E+02  1.87478867E+00  1.62955451E+00  1.62967696E+00  3.50446563E+00  3.06446563E+00  4.68727780E-01  4.68697167E-01  4.07388627E-01  4.07419239E-01  8.76116407E-01  2.18145305E+02  3.50446563E+00  1.96258407E+02  1.64628510E+03  0.00000000E+00  4.10690561E+04  4.09663885E+00  1.65212232E-01
  4.65039668E+02  1.91701770E+00  1.61158330E+00  1.61159864E+00  3.52861635E+00  3.08861635E+00  4.79258262E-01  4.79254426E-01  4.02895824E-01  4.02899660E-01  8.82154086E-01  2.17453215E+02  3.52861635E+00  1.96173927E+02  1.93914838E+03  0.00000000E+00  4.02914231E+04  4.64212033E+00  2.22472130E-01
  3.86134676E+02  1.59773497E+00  1.56162749E+00  1.56163774E+00  3.15937271E+00  2.71937271E+00  3.99436306E-01  3.99433743E-01  3.90406872E-01  3.90409435E-01  7.89843179E-01  1.95298646E+02  3.15937271E+00  1.96812512E+02  9.75932375E+02  0.00000000E+00  3.77642400E+04  3.49870819E-02 -2.30747057E-01
  4.27340527E+02  1.74528848E+00  1.74222488E+00  1.74199255E+00  3.48728103E+00  3.04728103E+00  4.36264038E-01  4.36322120E-01  4.35556219E-01  4.35498137E-01  8.71820257E-01  2.29484776E+02  3.48728103E+00  1.96517333E+02  2.27014608E+03  0.00000000E+00  4.22416265E+04  3.78438021E+00  1.17139023E-01
  4.35331853E+02  1.91066030E+00  1.52909697E+00  1.52916060E+00  3.43982090E+00  2.99982090E+00  4.77680981E-01  4.77665075E-01  3.82274243E-01  3.82290149E-01  8.59955224E-01  2.10848127E+02  3.43982090E+00  1.96186652E+02  2.16419238E+03  0.00000000E+00  3.85039365E+04  4.33897903E+00  2.04523711E-01
  4.72161902E+02  2.07300380E+00  1.47950899E+00  1.47947077E+00  3.55247457E+00  3.11247457E+00  5.18241395E-01  5.18250950E-01  3.69877249E-01  3.69867693E-01  8.88118644E-01  1.93927490E+02  3.55247457E+00  1.95861944E+02  1.84362670E+03  0.00000000E+00  3.57124616E+04  4.54286503E+00  2.32365789E-01
  1.55224980E+02  3.52240159E-01  1.65084389E+00  1.65090884E+00  2.00314900E+00  1.56314900E+00  8.80762769E-02  8.80600397E-02  4.12710973E-01  4.12727210E-01  5.00787250E-01  2.28099535E+02  2.00314900E+00  1.99303532E+02  8.61945263E+02  0.00000000E+00  4.46787369E+04  1.64213797E+00 -8.34226395E-02
  3.99879095E+02  1.52049980E+00  1.57835757E+00  1.57817815E+00  3.09867795E+00  2.65867795E+00  3.80080094E-01  3.80124949E-01  3.94589393E-01  3.94544538E-01  7.74669487E-01  1.95205695E+02  3.09867795E+00  1.96966946E+02  1.13990729E+03  0.00000000E+00  3.73914948E+04  3.92420914E+00  1.55694086E-01
  4.15599647E+02  1.68231798E+00  1.68857490E+00  1.68862130E+00  3.37093928E+00  2.93093928E+00  4.20591094E-01  4.20579495E-01  4.22143726E-01  4.22155324E-01  8.42734819E-01  2.13220698E+02  3.37093928E+00  1.96643338E+02  1.42447172E+03  0.00000000E+00  4.05524890E+04  4.07456543E+00  1.54163236E-01
  4.56296280E+02  1.99211680E+00  1.53307186E+00  1.53306484E+00  3.52518163E+00  3.08518163E+00  4.98027444E-01  4.98029199E-01  3.83267964E-01  3.83266209E-01  8.81295408E-01  2.16115416E+02  3.52518163E+00  1.96023732E+02  1.92273538E+03  0.00000000E+00  4.00509229E+04  2.96466441E+00  6.65066130E-02
  3.94964980E+02  1.56464713E+00  1.55783282E+00  1.55775349E+00  3.12240062E+00  2.68240062E+00  3.91141950E-01  3.91161783E-01  3.89458205E-01  3.89438372E-01  7.80600156E-01  1.88637151E+02  3.12240062E+00  1.96878661E+02  1.29689508E+03  0.00000000E+00  3.57328375E+04  3.24994128E+00  9.13310005E-02
  5.11691864E+02  2.19158166E+00  1.55567143E+00  1.55563280E+00  3.74721446E+00  3.30721446E+00  5.47885756E-01  5.47895415E-01  3.88917858E-01  3.88908199E-01  9.36803615E-01  2.06679615E+02  3.74721446E+00  1.95624794E+02  1.44643766E+03  0.00000000E+00  3.91069490E+04  2.28375815E+00 -4.96920844E-03
  2.87437787E+02  1.27432090E+00  1.43336951E+00  1.43343658E+00  2.70775748E+00  2.26775748E+00  3.18596993E-01  3.18580225E-01  3.58342376E-01  3.58359145E-01  6.76939369E-01  2.30231777E+02  2.70775748E+00  1.97459341E+02  7.81920785E+02  0.00000000E+00  4.51198107E+04  1.76943534E+00 -3.80720478E-02
  5.15625685E+02  2.28902892E+00  1.67494970E+00  1.67507510E+00  3.96410402E+00  3.52410402E+00  5.72288579E-01  5.72257230E-01  4.18737426E-01  4.18768775E-01  9.91026004E-01  2.49482817E+02  3.96410402E+00  1.95429923E+02  2.19124195E+03  0.00000000E+00  4.65341131E+04  3.18884671E+00  6.76232950E-02
  3.19895384E+02  1.32958785E+00  1.52182344E+00  1.52186817E+00  2.85145602E+00  2.41145602E+00  3.32408145E-01  3.32396963E-01  3.80455860E-01  3.80467041E-01  7.12864005E-01  2.37736270E+02  2.85145602E+00  1.97348817E+02  4.45454249E+02  0.00000000E+00  4.73350408E+04  2.71531913E+00  4.32515867E-02
  3.24028631E+02  1.41121842E+00  1.49944660E+00  1.49960617E+00  2.91082459E+00  2.47082459E+00  3.52844496E-01  3.52804604E-01  3.74861650E-01  3.74901543E-01  7.27706147E-01  2.19765359E+02  2.91082459E+00  1.97185558E+02  1.65787721E+03  0.00000000E+00  4.13021448E+04  3.77189195E+00  1.52248169E-01
  2.64324574E+02  9.63408807E-01  1.66553467E+00  1.66550402E+00  2.62891282E+00  2.18891282E+00  2.40844539E-01  2.40852202E-01  4.16383667E-01  4.16376004E-01  6.57228206E-01  2.24563847E+02  2.62891282E+00  1.98081159E+02  1.01256147E+03  0.00000000E+00  4.36932816E+04  2.02956332E+00 -4.68693815E-02
  3.59719867E+02  1.61121996E+00  1.50491301E+00  1.50484339E+00  3.11606335E+00  2.67606335E+00  4.02787585E-01  4.02804989E-01  3.76228251E-01  3.76210847E-01  7.79015836E-01  2.21966977E+02  3.11606335E+00  1.96785516E+02  1.90837809E+03  0.00000000E+00  4.12897933E+04  3.45002210E+00  1.19275602E-01
  4.81297484E+02  2.21156105E+00  1.44343844E+00  1.44346885E+00  3.65502990E+00  3.21502990E+00  5.52897864E-01  5.52890262E-01  3.60859610E-01  3.60867213E-01  9.13757474E-01  1.99710854E+02  3.65502990E+00  1.95584842E+02  1.81957123E+03  0.00000000E+00  3.68652183E+04  3.66510384E+00  1.49989961E-01
  3.73202241E+02  1.58692800E+00  1.47177633E+00  1.47185087E+00  3.05877887E+00  2.61877887E+00  3.96750637E-01  3.96732001E-01  3.67944082E-01  3.67962718E-01  7.64694719E-01  2.00470133E+02  3.05877887E+00  1.96834130E+02  1.03852332E+03  0.00000000E+00  3.86677341E+04  2.56955004E+00  3.61772753E-02
  5.52839691E+02  2.18423048E+00  1.66374396E+00  1.66390990E+00  3.84814038E+00  3.40814038E+00  5.46099105E-01  5.46057620E-01  4.15935990E-01  4.15977475E-01  9.62035095E-01  1.75050962E+02  3.84814038E+00  1.95639527E+02  1.51524501E+03  0.00000000E+00  3.25434178E+04  4.04680658E+00  1.55094062E-01
  4.03798636E+02  1.68393683E+00  1.55838228E+00  1.55826007E+00  3.24219690E+00  2.80219690E+00  4.20953655E-01  4.20984208E-01  3.89595570E-01  3.89565017E-01  8.10549225E-01  2.20891561E+02  3.24219690E+00  1.96640069E+02  1.47259480E+03  0.00000000E+00  4.18708851E+04  5.15804701E+00  2.82065587E-01
  4.24643628E+02  1.80239378E+00  1.50592749E+00  1.50593611E+00  3.30832989E+00  2.86832989E+00  4.50600601E-01  4.50598445E-01  3.76481873E-01  3.76484028E-01  8.27082473E-01  2.07183851E+02  3.30832989E+00  1.96403165E+02  1.74175988E+03  0.00000000E+00  3.85374348E+04  4.74456193E+00  2.48565675E-01
  3.60024771E+02  1.36020924E+00  1.69604195E+00  1.69595750E+00  3.05616675E+00  2.61616675E+00  3.40031200E-01  3.40052311E-01  4.24010486E-01  4.23989376E-01  7.64041686E-01  2.27405639E+02  3.05616675E+00  1.97287537E+02  1.29283589E+03  0.00000000E+00  4.36481293E+04  3.84505594E+00  1.30111855E-01
  5.08729049E+02  2.24712151E+00  1.53994943E+00  1.54003103E+00  3.78715254E+00  3.34715254E+00  5.61800778E-01  5.61780378E-01  3.84987356E-01  3.85007757E-01  9.46788135E-01  2.27659456E+02  3.78715254E+00  1.95513727E+02  1.82602747E+03  0.00000000E+00  4.25991970E+04  5.55123169E+00  3.24118412E-01
  3.62739006E+02  1.50088510E+00  1.55072916E+00  1.55079354E+00  3.05167865E+00  2.61167865E+00  3.75237371E-01  3.75221276E-01  3.87682290E-01  3.87698385E-01  7.62919661E-01  2.04207332E+02  3.05167865E+00  1.97006213E+02  1.43299743E+03  0.00000000E+00  3.86101641E+04  5.11810023E+00  2.79190889E-01
  2.68648822E+02  9.75964115E-01  1.61516033E+00  1.61514070E+00  2.59110481E+00  2.15110481E+00  2.43986121E-01  2.43991029E-01  4.03790082E-01  4.03785174E-01  6.47776203E-01  2.08417888E+02  2.59110481E+00  1.98056051E+02  5.60164372E+02  0.00000000E+00  4.12963417E+04  2.63356838E+00  2.10856255E-02
  4.32262400E+02  1.78570687E+00  1.57688205E+00  1.57682717E+00  3.36253404E+00  2.92253404E+00  4.46412997E-01  4.46426719E-01  3.94220514E-01  3.94206792E-01  8.40633511E-01  2.23212318E+02  3.36253404E+00  1.96436550E+02  1.61507571E+03  0.00000000E+00  4.21826326E+04  4.52969446E+00  2.16445266E-01
  3.61090646E+02  1.55334736E+00  1.43775962E+00  1.43784470E+00  2.99119206E+00  2.55119206E+00  3.88358108E-01  3.88336840E-01  3.59439906E-01  3.59461174E-01  7.47798014E-01  1.98925485E+02  2.99119206E+00  1.96901285E+02  1.45828936E+03  0.00000000E+00  3.74968331E+04  3.90489939E+00  1.74813139E-01
  4.85507931E+02  1.99958341E+00  1.68126581E+00  1.68145604E+00  3.68103945E+00  3.24103945E+00  4.99943409E-01  4.99895852E-01  4.20316453E-01  4.20364010E-01  9.20259862E-01  2.11534162E+02  3.68103945E+00  1.96008844E+02  1.02153221E+03  0.00000000E+00  4.09637144E+04  1.08645333E+00 -1.43573185E-01
  4.00368301E+02  1.69359069E+00  1.54404974E+00  1.54416112E+00  3.23775181E+00  2.79775181E+00  4.23425518E-01  4.23397673E-01  3.86012434E-01  3.86040279E-01  8.09437952E-01  2.13541176E+02  3.23775181E+00  1.96620807E+02  1.89547640E+03  0.00000000E+00  3.96776599E+04  3.86071073E+00  1.54446802E-01
  4.26855981E+02  1.71907130E+00  1.60805637E+00  1.60806478E+00  3.32713608E+00  2.88713608E+00  4.29769928E-01  4.29767825E-01  4.02014092E-01  4.02016195E-01  8.31784020E-01  2.02836597E+02  3.32713608E+00  1.96569826E+02  1.80861787E+03  0.00000000E+00  3.75662667E+04  3.79264197E+00  1.38054372E-01
  4.73088143E+02  1.88764576E+00  1.62022899E+00  1.62016947E+00  3.50781523E+00  3.06781523E+00  4.71896561E-01  4.71911440E-01  4.05057246E-01  4.05042367E-01  8.76953807E-01  1.86898319E+02  3.50781523E+00  1.96232660E+02  1.54458745E+03  0.00000000E+00  3.49579193E+04  1.92689501E+00 -5.03360276E-02
  4.63807835E+02  1.93655140E+00  1.68261466E+00  1.68261418E+00  3.61916558E+00  3.17916558E+00  4.84137729E-01  4.84137851E-01  4.20653666E-01  4.20653544E-01  9.04791395E-01  2.38895001E+02  3.61916558E+00  1.96134858E+02  1.84455868E+03  0.00000000E+00  4.49395868E+04  2.68010576E+00  1.56183378E-02
  4.79190485E+02  2.02929924E+00  1.54695812E+00  1.54706584E+00  3.57636508E+00  3.13636508E+00  5.07351740E-01  5.07324811E-01  3.86739530E-01  3.86766459E-01  8.94091270E-01  1.92017905E+02  3.57636508E+00  1.95949382E+02  1.72970930E+03  0.00000000E+00  3.55530495E+04  2.79625321E+00  4.75653421E-02
  4.67020647E+02  1.96857311E+00  1.55476515E+00  1.55476059E+00  3.52333369E+00  3.08333369E+00  4.92142135E-01  4.92143277E-01  3.88691288E-01  3.88690147E-01  8.80833424E-01  1.93794556E+02  3.52333369E+00  1.96070819E+02  1.39183570E+03  0.00000000E+00  3.66337702E+04  2.77678942E+00  4.44647506E-02
  4.04219640E+02  1.39050416E+00  1.83521067E+00  1.83509721E+00  3.22560137E+00  2.78560137E+00  3.47597673E-01  3.47626040E-01  4.58802669E-01  4.58774302E-01  8.06400341E-01  2.06901009E+02  3.22560137E+00  1.97226938E+02  1.34708081E+03  0.00000000E+00  3.93613887E+04  3.14852234E+00  3.95875308E-02
  3.72018629E+02  1.53510241E+00  1.58613951E+00  1.58601902E+00  3.12112142E+00  2.68112142E+00  3.83745477E-01  3.83775601E-01  3.96534878E-01  3.96504754E-01  7.80280355E-01  2.22355055E+02  3.12112142E+00  1.96937735E+02  1.68907900E+03  0.00000000E+00  4.17876673E+04  4.37949748E+00  2.00046790E-01
  3.90437392E+02  1.67987541E+00  1.48698873E+00  1.48695706E+00  3.16683248E+00  2.72683248E+00  4.19960937E-01  4.19968854E-01  3.71747182E-01  3.71739266E-01  7.91708120E-01  2.04041859E+02  3.16683248E+00  1.96648201E+02  1.64730643E+03  0.00000000E+00  3.81092445E+04  5.07818498E+00  2.84774839E-01
  2.25123924E+02  8.19091520E-01  1.59222576E+00  1.59217398E+00  2.41126550E+00  1.97126550E+00  2.04759936E-01  2.04772880E-01  3.98056440E-01  3.98043496E-01  6.02816376E-01  2.31426606E+02  2.41126550E+00  1.98369779E+02  1.14707185E+03  0.00000000E+00  4.47021703E+04  3.46070976E+00  1.07244773E-01
  3.29268267E+02  1.28900611E+00  1.50015645E+00  1.50028804E+00  2.78929416E+00  2.34929416E+00  3.22284426E-01  3.22251529E-01  3.75039113E-01  3.75072010E-01  6.97323539E-01  1.76607116E+02  2.78929416E+00  1.97429989E+02  1.22049322E+03  0.00000000E+00  3.34242994E+04  2.88113591E+00  6.30702852E-02
  2.31792451E+02  7.16225468E-01  1.64880166E+00  1.64879683E+00  2.36502230E+00  1.92502230E+00  1.79055161E-01  1.79056367E-01  4.12200415E-01  4.12199208E-01  5.91255575E-01  2.10704845E+02  2.36502230E+00  1.98575529E+02  8.21555016E+02  0.00000000E+00  4.12731655E+04  4.15398498E+00  1.68078863E-01
  3.98338875E+02  1.76810200E+00  1.48272364E+00  1.48260271E+00  3.25070471E+00  2.81070471E+00  4.41995267E-01  4.42025500E-01  3.70680910E-01  3.70650677E-01  8.12676177E-01  2.17897008E+02  3.25070471E+00  1.96471733E+02  1.71321367E+03  0.00000000E+00  4.08640151E+04  5.04960770E+00  2.82570265E-01
  3.24553670E+02  1.24088409E+00  1.52280760E+00  1.52268426E+00  2.76356834E+00  2.32356834E+00  3.10190186E-01  3.10221021E-01  3.80701900E-01  3.80671065E-01  6.90892086E-01  1.69094310E+02  2.76356834E+00  1.97526193E+02  5.90931817E+02  0.00000000E+00  3.31535839E+04 -3.03446614E-01 -2.58747402E-01
  4.27888545E+02  1.81556233E+00  1.50519924E+00  1.50512184E+00  3.32068417E+00  2.88068417E+00  4.53871231E-01  4.53890583E-01  3.76299811E-01  3.76280459E-01  8.30171042E-01  2.15847034E+02  3.32068417E+00  1.96376812E+02  1.69957602E+03  0.00000000E+00  4.04013288E+04  5.04926294E+00  2.79157918E-01
  3.62046144E+02  1.49677889E+00  1.48652144E+00  1.48652044E+00  2.98329933E+00  2.54329933E+00  3.74194472E-01  3.74194722E-01  3.71630360E-01  3.71630111E-01  7.45824833E-01  2.03434602E+02  2.98329933E+00  1.97014419E+02  1.29611939E+03  0.00000000E+00  3.86398023E+04  3.87401709E+00  1.64423543E-01
  4.06208794E+02  1.87007470E+00  1.41014297E+00  1.41030143E+00  3.28037613E+00  2.84037613E+00  4.67558290E-01  4.67518674E-01  3.52535741E-01  3.52575357E-01  8.20094031E-01  2.26912042E+02  3.28037613E+00  1.96267838E+02  1.56333777E+03  0.00000000E+00  4.29033415E+04  5.35278666E+00  3.23733358E-01
  4.52913238E+02  1.92240122E+00  1.57356837E+00  1.57356011E+00  3.49596132E+00  3.05596132E+00  4.80598239E-01  4.80600305E-01  3.93392092E-01  3.93390026E-01  8.73990331E-01  2.09303103E+02  3.49596132E+00  1.96163166E+02  1.44687075E+03  0.00000000E+00  3.96409336E+04  3.84958539E+00  1.48924419E-01
  5.00870570E+02  2.25864553E+00  1.51496480E+00  1.51506102E+00  3.77370655E+00  3.33370655E+00  5.64685437E-01  5.64661383E-01  3.78741199E-01  3.78765254E-01  9.43426637E-01  2.22055595E+02  3.77370655E+00  1.95490677E+02  2.26837956E+03  0.00000000E+00  4.06285541E+04  4.37598232E+00  2.10338979E-01
  3.86769962E+02  1.29587324E+00  1.76441366E+00  1.76427422E+00  3.06014746E+00  2.62014746E+00  3.23933449E-01  3.23968310E-01  4.41103416E-01  4.41068555E-01  7.65036865E-01  1.67456767E+02  3.06014746E+00  1.97416203E+02  1.44796146E+03  0.00000000E+00  3.11955191E+04  3.49670793E+00  8.50295418E-02
  1.08830336E+02  3.70530621E-01  1.35971014E+00  1.35970865E+00  1.73023927E+00  1.29023927E+00  9.26322829E-02  9.26326553E-02  3.39927534E-01  3.39927162E-01  4.32559817E-01  1.98965238E+02  1.73023927E+00  1.99266936E+02  7.69073903E+02  0.00000000E+00  3.88806274E+04  9.36953174E-01 -1.10261070E-01
  3.60335389E+02  1.55812488E+00  1.55165956E+00  1.55156008E+00  3.10968497E+00  2.66968497E+00  3.89506350E-01  3.89531221E-01  3.87914891E-01  3.87890020E-01  7.77421241E-01  2.26202359E+02  3.10968497E+00  1.96891709E+02  9.64499368E+02  0.00000000E+00  4.40133467E+04  1.69612973E+00 -6.31211424E-02
  4.26804464E+02  1.73792716E+00  1.62022659E+00  1.62027858E+00  3.35820575E+00  2.91820575E+00  4.34494788E-01  4.34481791E-01  4.05056649E-01  4.05069646E-01  8.39551437E-01  2.14404827E+02  3.35820575E+00  1.96532126E+02  1.73643092E+03  0.00000000E+00  4.01164909E+04  3.32705975E+00  8.96640796E-02
  4.06989098E+02  1.58545854E+00  1.64773806E+00  1.64779081E+00  3.23324935E+00  2.79324935E+00  3.96377822E-01  3.96364634E-01  4.11934514E-01  4.11947702E-01  8.08312336E-01  1.88846994E+02  3.23324935E+00  1.96837061E+02  1.26602552E+03  0.00000000E+00  3.59388987E+04  1.51391885E+00 -9.57768457E-02
  3.39035812E+02  1.30053421E+00  1.57431037E+00  1.57444914E+00  2.87498336E+00  2.43498336E+00  3.25168247E-01  3.25133553E-01  3.93577592E-01  3.93612286E-01  7.18745839E-01  2.12742875E+02  2.87498336E+00  1.97406938E+02  9.11691650E+02  0.00000000E+00  4.14107265E+04  1.96963100E+00 -3.92043764E-02
  4.14823125E+02  1.71723437E+00  1.58654867E+00  1.58665904E+00  3.30389341E+00  2.86389341E+00  4.29336185E-01  4.29308593E-01  3.96637168E-01  3.96664759E-01  8.25973352E-01  2.21873310E+02  3.30389341E+00  1.96573519E+02  1.55640314E+03  0.00000000E+00  4.19990159E+04  2.66559633E+00  2.85606719E-02
  2.42279749E+02  9.17289127E-01  1.48256663E+00  1.48262549E+00  2.39991462E+00  1.95991462E+00  2.29336995E-01  2.29322282E-01  3.70641658E-01  3.70656372E-01  5.99978654E-01  1.93092092E+02  2.39991462E+00  1.98173410E+02  1.06189996E+03  0.00000000E+00  3.71309793E+04  3.07718013E+00  8.53240912E-02
  2.55489098E+02  7.76588425E-01  1.72708288E+00  1.72706968E+00  2.50365811E+00  2.06365811E+00  1.94143807E-01  1.94147106E-01  4.31770720E-01  4.31767421E-01  6.25914527E-01  2.08410164E+02  2.50365811E+00  1.98454804E+02  1.44866344E+03  0.00000000E+00  3.95380496E+04  3.06781799E+00  4.77212312E-02
