# PIMCID: 61d233ba-0a6e-4be5-9356-1196a99e731a
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  9.00823901E+00  3.88110064E+00  3.02036435E+00  3.02057224E+00  6.90167288E+00  6.68167288E+00  1.94065427E+00  1.94055032E+00  1.51018217E+00  1.51028612E+00  3.45083644E+00  2.08856118E+01  1.38033458E+00  1.84483503E+01  5.49970893E+01  0.00000000E+00  3.33901850E+02  7.02361695E+00  2.49275657E-01
  3.00551063E+01  6.83179601E+00  5.65922194E+00  5.65908963E+00  1.24908856E+01  1.22708856E+01  3.41583185E+00  3.41589801E+00  2.82961097E+00  2.82954481E+00  6.24544282E+00  2.34399031E+01  2.49817713E+00  1.72680530E+01  1.03876840E+02  0.00000000E+00  3.27534684E+02  1.03212382E+01  1.83259993E-01
  1.64129400E+01  4.34630564E+00  4.59205316E+00  4.59147503E+00  8.93778067E+00  8.71778067E+00  2.17286375E+00  2.17315282E+00  2.29602658E+00  2.29573751E+00  4.46889033E+00  2.18110554E+01  1.78755613E+00  1.82622386E+01  8.04151580E+01  0.00000000E+00  3.25892050E+02  8.76435433E+00  1.87713873E-01
  1.27376360E+01  3.83271842E+00  5.10114289E+00  5.10074160E+00  8.93346002E+00  8.71346002E+00  1.91615856E+00  1.91635921E+00  2.55057145E+00  2.55037080E+00  4.46673001E+00  2.27752440E+01  1.78669200E+00  1.84676827E+01  7.10261432E+01  0.00000000E+00  3.61827864E+02  7.95904229E+00  3.07926496E-02
  1.21685851E+01  4.21376155E+00  4.78470391E+00  4.78433695E+00  8.99809850E+00  8.77809850E+00  2.10669730E+00  2.10688077E+00  2.39235195E+00  2.39216848E+00  4.49904925E+00  2.45013808E+01  1.79961970E+00  1.83152666E+01  5.78644230E+01  0.00000000E+00  4.25921305E+02  8.01201065E+00  8.35502027E-02
  6.36597555E+00  4.67449323E+00  2.75865960E+00  2.75831273E+00  7.43280596E+00  7.21280596E+00  2.33707318E+00  2.33724662E+00  1.37932980E+00  1.37915636E+00  3.71640298E+00  2.44625343E+01  1.48656119E+00  1.81309671E+01  4.14487638E+01  0.00000000E+00  4.33962827E+02  4.54037228E+00  4.02901348E-02
  1.75637998E+01  4.27698129E+00  5.74915731E+00  5.74957802E+00  1.00265593E+01  9.80655931E+00  2.13870100E+00  2.13849064E+00  2.87457865E+00  2.87478901E+00  5.01327966E+00  2.37365247E+01  2.00531186E+00  1.82900113E+01  8.55190834E+01  0.00000000E+00  3.65576490E+02  1.03401668E+01  1.71579593E-01
  1.60837645E+01  4.49296928E+00  4.13992361E+00  4.14013946E+00  8.63310874E+00  8.41310874E+00  2.24659256E+00  2.24648464E+00  2.06996181E+00  2.07006973E+00  4.31655437E+00  2.14757340E+01  1.72662175E+00  1.82035995E+01  7.20953363E+01  0.00000000E+00  3.22284590E+02  9.44999834E+00  3.23978640E-01
  1.49430603E+01  5.01243292E+00  3.63572980E+00  3.63585468E+00  8.64828760E+00  8.42828760E+00  2.50627890E+00  2.50621646E+00  1.81786490E+00  1.81792734E+00  4.32414380E+00  2.37118956E+01  1.72965752E+00  1.79958087E+01  8.79852938E+01  0.00000000E+00  3.35740828E+02  1.14478851E+01  5.99410070E-01
  1.40561385E+01  4.29561171E+00  4.87427672E+00  4.87408281E+00  9.16969452E+00  8.94969452E+00  2.14770890E+00  2.14780586E+00  2.43713836E+00  2.43704140E+00  4.58484726E+00  2.27228395E+01  1.83393890E+00  1.82825320E+01  8.53145154E+01  0.00000000E+00  3.37111589E+02  9.53056154E+00  2.21943407E-01
  1.84034819E+01  5.37923446E+00  4.47591530E+00  4.47582400E+00  9.85505846E+00  9.63505846E+00  2.68957158E+00  2.68961723E+00  2.23795765E+00  2.23791200E+00  4.92752923E+00  2.21180121E+01  1.97101169E+00  1.78490770E+01  8.61010906E+01  0.00000000E+00  3.32048757E+02  8.12555230E+00  1.41181332E-01
  2.47920249E+01  5.22358093E+00  6.41822991E+00  6.41816719E+00  1.16417481E+01  1.14217481E+01  2.61175910E+00  2.61179046E+00  3.20911496E+00  3.20908359E+00  5.82087406E+00  2.70765760E+01  2.32834962E+00  1.79113468E+01  1.37828264E+02  0.00000000E+00  3.86391515E+02  1.14402112E+01  1.81295612E-01
  1.97231989E+01  5.81485016E+00  4.49874293E+00  4.49919997E+00  1.03140501E+01  1.00940501E+01  2.90765360E+00  2.90742508E+00  2.24937147E+00  2.24959998E+00  5.15702506E+00  2.39690930E+01  2.06281002E+00  1.76748549E+01  9.89593752E+01  0.00000000E+00  3.27536034E+02  9.17058185E+00  2.42177890E-01
  2.65767303E+01  6.13785306E+00  5.35421036E+00  5.35467360E+00  1.14925267E+01  1.12725267E+01  3.06915815E+00  3.06892653E+00  2.67710518E+00  2.67733680E+00  5.74626333E+00  2.36232550E+01  2.29850533E+00  1.75456527E+01  9.88517757E+01  0.00000000E+00  3.26513274E+02  1.16648790E+01  3.63286500E-01
  1.26201561E+01  3.21126809E+00  5.21868958E+00  5.21846577E+00  8.42973386E+00  8.20973386E+00  1.60552214E+00  1.60563404E+00  2.60934479E+00  2.60923288E+00  4.21486693E+00  2.25989380E+01  1.68594677E+00  1.87162723E+01  6.94834471E+01  0.00000000E+00  3.68190870E+02  6.82059997E+00 -1.00710216E-01
  2.53717253E+01  5.35657465E+00  6.21744972E+00  6.21733384E+00  1.15739085E+01  1.13539085E+01  2.67822939E+00  2.67828733E+00  3.10872486E+00  3.10866692E+00  5.78695425E+00  2.72287838E+01  2.31478170E+00  1.78581413E+01  1.18702362E+02  0.00000000E+00  3.88511954E+02  1.56715600E+01  6.34555513E-01
  2.99992942E+01  6.42305089E+00  5.89323996E+00  5.89287651E+00  1.23159274E+01  1.20959274E+01  3.21134372E+00  3.21152545E+00  2.94661998E+00  2.94643825E+00  6.15796370E+00  2.63501996E+01  2.46318548E+00  1.74315382E+01  1.02208736E+02  0.00000000E+00  3.92197139E+02  1.25917210E+01  3.75240234E-01
  1.21548251E+01  3.12255075E+00  5.80727063E+00  5.80692928E+00  8.92948004E+00  8.70948004E+00  1.56110470E+00  1.56127538E+00  2.90363531E+00  2.90346464E+00  4.46474002E+00  2.35680807E+01  1.78589601E+00  1.87517556E+01  7.92659901E+01  0.00000000E+00  3.72973809E+02  8.76332831E+00  5.29305122E-03
  3.09541551E+01  6.40556170E+00  6.82429100E+00  6.82449484E+00  1.32300565E+01  1.30100565E+01  3.20288277E+00  3.20278085E+00  3.41214550E+00  3.41224742E+00  6.61502827E+00  2.96166169E+01  2.64601131E+00  1.74385576E+01  1.45647919E+02  0.00000000E+00  3.93815617E+02  1.49231808E+01  4.68643396E-01
  2.53545609E+01  7.30198781E+00  4.29423822E+00  4.29447812E+00  1.15964659E+01  1.13764659E+01  3.65111386E+00  3.65099391E+00  2.14711911E+00  2.14723906E+00  5.79823297E+00  2.55901323E+01  2.31929319E+00  1.70799838E+01  1.14425937E+02  0.00000000E+00  3.48993677E+02  1.10023298E+01  4.56060972E-01
  2.48561836E+01  5.03286062E+00  7.03442469E+00  7.03505863E+00  1.20679193E+01  1.18479193E+01  2.51674728E+00  2.51643031E+00  3.51721235E+00  3.51752932E+00  6.03395963E+00  2.83323809E+01  2.41358385E+00  1.79876595E+01  1.41945820E+02  0.00000000E+00  3.75324921E+02  1.17113345E+01  1.15874184E-01
  1.41614050E+01  5.30433189E+00  3.27451168E+00  3.27400784E+00  8.57833973E+00  8.35833973E+00  2.65191403E+00  2.65216594E+00  1.63725584E+00  1.63700392E+00  4.28916986E+00  2.34555346E+01  1.71566795E+00  1.78790221E+01  9.13663102E+01  0.00000000E+00  3.26525581E+02  1.08246953E+01  5.91368134E-01
  1.71418978E+01  5.63938304E+00  3.76914747E+00  3.76956219E+00  9.40894523E+00  9.18894523E+00  2.81989888E+00  2.81969152E+00  1.88457373E+00  1.88478110E+00  4.70447261E+00  2.27894588E+01  1.88178905E+00  1.77450396E+01  7.61928687E+01  0.00000000E+00  3.45730033E+02  7.76510018E+00  2.11075438E-01
  1.50499598E+01  5.57216889E+00  3.51605106E+00  3.51621512E+00  9.08838401E+00  8.86838401E+00  2.78616647E+00  2.78608444E+00  1.75802553E+00  1.75810756E+00  4.54419200E+00  2.48885120E+01  1.81767680E+00  1.77719169E+01  7.12307502E+01  0.00000000E+00  4.02003101E+02  1.01426579E+01  4.86833286E-01
  1.96074639E+01  4.96428567E+00  5.00495861E+00  5.00529945E+00  9.96958512E+00  9.74958512E+00  2.48231325E+00  2.48214283E+00  2.50247931E+00  2.50264973E+00  4.98479256E+00  2.34528564E+01  1.99391702E+00  1.80150814E+01  7.62828518E+01  0.00000000E+00  3.71511752E+02  7.90970208E+00  4.01749565E-02
  1.04111405E+01  2.41170377E+00  6.02783134E+00  6.02658202E+00  8.43828579E+00  8.21828579E+00  1.20522722E+00  1.20585188E+00  3.01391567E+00  3.01329101E+00  4.21914290E+00  2.31649845E+01  1.68765716E+00  1.90360695E+01  6.69872327E+01  0.00000000E+00  3.96899570E+02  4.07783721E+00 -4.96203985E-01
  1.12053070E+01  3.42842038E+00  5.47411376E+00  5.47498004E+00  8.90340042E+00  8.68340042E+00  1.71464333E+00  1.71421019E+00  2.73705688E+00  2.73749002E+00  4.45170021E+00  2.73388216E+01  1.78068008E+00  1.86294524E+01  8.03135421E+01  0.00000000E+00  4.67078517E+02  9.48686953E+00  1.27439582E-01
  2.34387589E+01  5.64952056E+00  4.41652527E+00  4.41697400E+00  1.00664946E+01  9.84649456E+00  2.82498465E+00  2.82476028E+00  2.20826264E+00  2.20848700E+00  5.03324728E+00  1.95860386E+01  2.01329891E+00  1.77409920E+01  7.08567700E+01  0.00000000E+00  2.98811532E+02  7.78493669E+00  1.15947274E-01
  6.54938122E+00  4.44431262E+00  2.27608761E+00  2.27656077E+00  6.72087339E+00  6.50087339E+00  2.22239289E+00  2.22215631E+00  1.13804381E+00  1.13828038E+00  3.36043669E+00  2.14833168E+01  1.34417468E+00  1.82230680E+01  4.42379271E+01  0.00000000E+00  3.63804291E+02  1.21477351E+01  8.73289243E-01
  2.07025344E+01  4.78512779E+00  5.86634932E+00  5.86607540E+00  1.06512032E+01  1.04312032E+01  2.39242693E+00  2.39256389E+00  2.93317466E+00  2.93303770E+00  5.32560159E+00  2.74701299E+01  2.13024064E+00  1.80867220E+01  1.32710963E+02  0.00000000E+00  3.84763752E+02  1.14241461E+01  2.62502909E-01
  2.23381163E+01  5.75990849E+00  5.16646860E+00  5.16661285E+00  1.09265213E+01  1.07065213E+01  2.88002637E+00  2.87995424E+00  2.58323430E+00  2.58330643E+00  5.46326067E+00  2.55305550E+01  2.18530427E+00  1.76968188E+01  1.02883720E+02  0.00000000E+00  3.66936223E+02  1.07247327E+01  2.97480993E-01
  1.13695747E+01  4.68381375E+00  2.80496903E+00  2.80582667E+00  7.48964042E+00  7.26964042E+00  2.34233570E+00  2.34190687E+00  1.40248451E+00  1.40291334E+00  3.74482021E+00  1.82901395E+01  1.49792808E+00  1.81272940E+01  4.25033474E+01  0.00000000E+00  3.02148654E+02  4.69422793E+00  4.85486050E-02
  1.19643787E+01  3.11592394E+00  5.49291430E+00  5.49341814E+00  8.60934208E+00  8.38934208E+00  1.55821389E+00  1.55796197E+00  2.74645715E+00  2.74670907E+00  4.30467104E+00  2.27623580E+01  1.72186842E+00  1.87544414E+01  6.95481522E+01  0.00000000E+00  3.73158433E+02  5.38209983E+00 -2.85803104E-01
 -7.23985499E+00  2.13566048E+00  2.14118562E+00  2.14093209E+00  4.27659256E+00  4.05659256E+00  1.06770347E+00  1.06783024E+00  1.07059281E+00  1.07046604E+00  2.13829628E+00  2.36181664E+01  8.55318513E-01  1.91465183E+01  2.84440503E+00  0.00000000E+00  4.88231024E+02  4.29823105E+00  1.08683149E-01
  2.12403412E+01  6.26028831E+00  3.94937935E+00  3.94910376E+00  1.02093921E+01  9.98939207E+00  3.13000636E+00  3.13014415E+00  1.97468967E+00  1.97455188E+00  5.10469604E+00  2.31146263E+01  2.04187841E+00  1.74966454E+01  8.55200119E+01  0.00000000E+00  3.31609344E+02  8.36345384E+00  2.43979556E-01
  1.96429198E+01  5.74413696E+00  4.93681426E+00  4.93703299E+00  1.06811700E+01  1.04611700E+01  2.87217785E+00  2.87206848E+00  2.46840713E+00  2.46851649E+00  5.34058498E+00  2.54022168E+01  2.13623399E+00  1.77031327E+01  7.66206718E+01  0.00000000E+00  4.18467705E+02  8.83116083E+00  1.42560806E-01
  1.00474920E+01  4.27247264E+00  3.47327136E+00  3.47338403E+00  7.74585667E+00  7.52585667E+00  2.13629265E+00  2.13623632E+00  1.73663568E+00  1.73669202E+00  3.87292834E+00  2.06221791E+01  1.54917133E+00  1.82917978E+01  6.35304475E+01  0.00000000E+00  3.26476395E+02  6.35691065E+00  1.14683228E-01
  2.15066530E+01  5.46462191E+00  4.84018968E+00  4.83992704E+00  1.03045490E+01  1.00845490E+01  2.73217964E+00  2.73231096E+00  2.42009484E+00  2.41996352E+00  5.15227448E+00  2.40226283E+01  2.06090979E+00  1.78149150E+01  9.73957461E+01  0.00000000E+00  3.36284567E+02  1.30682319E+01  5.80833815E-01
  2.13785358E+01  4.12403286E+00  7.00200542E+00  7.00192510E+00  1.11259580E+01  1.09059580E+01  2.06197627E+00  2.06201643E+00  3.50100271E+00  3.50096255E+00  5.56297898E+00  2.62348237E+01  2.22519159E+00  1.83511703E+01  8.40053649E+01  0.00000000E+00  4.37305920E+02  8.73453865E+00 -1.76835368E-01
  2.61386814E+01  5.72480883E+00  5.87138454E+00  5.87142265E+00  1.15962315E+01  1.13762315E+01  2.86242347E+00  2.86240442E+00  2.93569227E+00  2.93571132E+00  5.79811574E+00  2.36669088E+01  2.31924630E+00  1.77108575E+01  1.09083371E+02  0.00000000E+00  3.18245981E+02  9.25862433E+00  4.51486449E-02
  1.25266204E+01  3.24161892E+00  4.94294692E+00  4.94283185E+00  8.18445077E+00  7.96445077E+00  1.62075192E+00  1.62080946E+00  2.47147346E+00  2.47141592E+00  4.09222538E+00  2.13063120E+01  1.63689015E+00  1.87041403E+01  6.35236290E+01  0.00000000E+00  3.50169068E+02  5.26320766E+00 -2.15104341E-01
  1.97644428E+01  5.94050346E+00  4.12936327E+00  4.12977978E+00  1.00702832E+01  9.85028325E+00  2.97045999E+00  2.97025173E+00  2.06468164E+00  2.06488989E+00  5.03514162E+00  2.30234945E+01  2.01405665E+00  1.76245947E+01  8.60717608E+01  0.00000000E+00  3.36733416E+02  9.67905562E+00  3.48438320E-01
  1.92338341E+01  4.10219152E+00  5.54784777E+00  5.54805965E+00  9.65025117E+00  9.43025117E+00  2.05120170E+00  2.05109576E+00  2.77392388E+00  2.77402982E+00  4.82512558E+00  2.29823436E+01  1.93005023E+00  1.83599194E+01  7.49279571E+01  0.00000000E+00  3.63123489E+02  9.16041458E+00  8.38321409E-02
  9.26666979E+00  3.17615399E+00  4.66622479E+00  4.66680569E+00  7.84295967E+00  7.62295967E+00  1.58836744E+00  1.58807699E+00  2.33311239E+00  2.33340284E+00  3.92147984E+00  2.13560501E+01  1.56859193E+00  1.87303481E+01  5.36241399E+01  0.00000000E+00  3.65799003E+02  7.16364505E+00  1.63433405E-02
  1.42484073E+01  4.91327767E+00  3.89112097E+00  3.89100216E+00  8.80427984E+00  8.58427984E+00  2.45657943E+00  2.45663884E+00  1.94556049E+00  1.94550108E+00  4.40213992E+00  2.16015816E+01  1.76085597E+00  1.80354601E+01  8.42592856E+01  0.00000000E+00  3.02444444E+02  8.20944352E+00  2.37293768E-01
  1.16052804E+01  3.44001674E+00  4.64005178E+00  4.64042562E+00  8.08044236E+00  7.86044236E+00  1.72019529E+00  1.72000837E+00  2.32002589E+00  2.32021281E+00  4.04022118E+00  2.33418296E+01  1.61608847E+00  1.86247978E+01  7.86923294E+01  0.00000000E+00  3.66041979E+02  6.56909407E+00 -3.91547454E-02
  3.52729139E-01  2.97923019E+00  2.02140423E+00  2.02110990E+00  5.00034010E+00  4.78034010E+00  1.48946794E+00  1.48961510E+00  1.01070211E+00  1.01055495E+00  2.50017005E+00  1.99069671E+01  1.00006802E+00  1.88090887E+01  2.87790229E+01  0.00000000E+00  3.55314957E+02  1.69579374E+00 -1.33587246E-01
  1.33574961E+01  3.58343787E+00  4.50594445E+00  4.50614482E+00  8.08958269E+00  7.86958269E+00  1.79181912E+00  1.79171894E+00  2.25297223E+00  2.25307241E+00  4.04479135E+00  2.06880954E+01  1.61791654E+00  1.85674210E+01  6.63896924E+01  0.00000000E+00  3.19678063E+02  6.53217256E+00 -2.27047672E-02
  2.33060733E+01  5.07580442E+00  5.67610378E+00  5.67695375E+00  1.07527582E+01  1.05327582E+01  2.53832720E+00  2.53790221E+00  2.83805189E+00  2.83847688E+00  5.37637909E+00  2.47213330E+01  2.15055164E+00  1.79704934E+01  1.18033278E+02  0.00000000E+00  3.39937110E+02  1.14883826E+01  2.97294813E-01
  1.10039454E+01  3.64409743E+00  4.33775204E+00  4.33831339E+00  7.98241081E+00  7.76241081E+00  1.82232939E+00  1.82204871E+00  2.16887602E+00  2.16915669E+00  3.99120541E+00  2.42310308E+01  1.59648216E+00  1.85431692E+01  7.05751946E+01  0.00000000E+00  3.92351529E+02  9.01432125E+00  2.50684828E-01
  1.31648725E+01  5.65372970E+00  3.25596205E+00  3.25613246E+00  8.90986216E+00  8.68986216E+00  2.82695006E+00  2.82686485E+00  1.62798102E+00  1.62806623E+00  4.45493108E+00  2.59482091E+01  1.78197243E+00  1.77392925E+01  9.71601891E+01  0.00000000E+00  3.65227213E+02  9.79988640E+00  4.91568554E-01
  1.44205036E+01  5.60638235E+00  3.05370038E+00  3.05447125E+00  8.66085360E+00  8.44085360E+00  2.80357661E+00  2.80319118E+00  1.52685019E+00  1.52723562E+00  4.33042680E+00  2.12724164E+01  1.73217072E+00  1.77582543E+01  6.74345586E+01  0.00000000E+00  3.24345321E+02  8.42114516E+00  3.83943626E-01
  1.02702873E+01  4.59598055E+00  3.49420599E+00  3.49371848E+00  8.08969903E+00  7.86969903E+00  2.29774652E+00  2.29799028E+00  1.74710300E+00  1.74685924E+00  4.04484951E+00  2.49252578E+01  1.61793981E+00  1.81623681E+01  5.68237255E+01  0.00000000E+00  4.23944665E+02  7.99245143E+00  2.75187138E-01
  1.61030471E+01  4.94549144E+00  5.03356263E+00  5.03396610E+00  9.97945754E+00  9.75945754E+00  2.47294746E+00  2.47274572E+00  2.51678131E+00  2.51698305E+00  4.98972877E+00  2.77748221E+01  1.99589151E+00  1.80226018E+01  9.54793790E+01  0.00000000E+00  4.21438054E+02  1.46006609E+01  7.04970842E-01
  2.00888318E+01  3.29616382E+00  7.20319502E+00  7.20289792E+00  1.04990617E+01  1.02790617E+01  1.64793336E+00  1.64808191E+00  3.60159751E+00  3.60144896E+00  5.24953087E+00  2.60855077E+01  2.09981235E+00  1.86823124E+01  1.18798204E+02  0.00000000E+00  3.95594460E+02  9.87017348E+00 -9.34178200E-02
  1.31558720E+01  4.18431176E+00  4.84655124E+00  4.84691250E+00  9.03122427E+00  8.81122427E+00  2.09233651E+00  2.09215588E+00  2.42327562E+00  2.42345625E+00  4.51561213E+00  2.23388305E+01  1.80624485E+00  1.83270735E+01  7.31279751E+01  0.00000000E+00  3.54879273E+02  6.35588933E+00 -9.14482649E-02
  1.77379715E+01  4.77926196E+00  4.71216289E+00  4.71191812E+00  9.49118008E+00  9.27118008E+00  2.38950859E+00  2.38963098E+00  2.35608145E+00  2.35595906E+00  4.74559004E+00  2.22957624E+01  1.89823602E+00  1.80890662E+01  7.72839979E+01  0.00000000E+00  3.38326666E+02  8.96081988E+00  1.89293956E-01
  1.71122926E+01  6.13995166E+00  3.15064872E+00  3.15063603E+00  9.29058768E+00  9.07058768E+00  3.06996948E+00  3.06997583E+00  1.57532436E+00  1.57531801E+00  4.64529384E+00  2.34537341E+01  1.85811754E+00  1.75447926E+01  7.10558457E+01  0.00000000E+00  3.68623632E+02  7.93854159E+00  3.21258545E-01
  7.18267926E+00  3.65867314E+00  3.27740472E+00  3.27842643E+00  6.93709957E+00  6.71709957E+00  1.82984742E+00  1.82933657E+00  1.63870236E+00  1.63921321E+00  3.46854979E+00  2.12837010E+01  1.38741991E+00  1.85373552E+01  6.14117320E+01  0.00000000E+00  3.36134633E+02  5.58542904E+00  6.67787210E-02
  2.93358783E+01  6.01950388E+00  6.45750541E+00  6.45661239E+00  1.24761163E+01  1.22561163E+01  3.00930543E+00  3.00975194E+00  3.22875271E+00  3.22830620E+00  6.23805813E+00  2.73727349E+01  2.49522325E+00  1.75929394E+01  1.26897093E+02  0.00000000E+00  3.84268551E+02  1.54805544E+01  5.79563150E-01
  2.03610010E+01  4.84801547E+00  5.26728990E+00  5.26653636E+00  1.01145518E+01  9.89455183E+00  2.42363096E+00  2.42400773E+00  2.63364495E+00  2.63326818E+00  5.05727591E+00  2.22143178E+01  2.02291037E+00  1.80615510E+01  8.19223458E+01  0.00000000E+00  3.26808595E+02  8.31841537E+00  4.18607329E-02
  2.99574575E+01  7.75746469E+00  4.45693941E+00  4.45704531E+00  1.22145100E+01  1.19945100E+01  3.87878530E+00  3.87873235E+00  2.22846971E+00  2.22852266E+00  6.10725500E+00  2.21651488E+01  2.44290200E+00  1.68977841E+01  9.25280138E+01  0.00000000E+00  2.97542554E+02  1.04417575E+01  3.75618659E-01
  2.20407534E+01  5.49356977E+00  5.08030992E+00  5.08063738E+00  1.05742071E+01  1.03542071E+01  2.74694861E+00  2.74678489E+00  2.54015496E+00  2.54031869E+00  5.28710357E+00  2.43863698E+01  2.11484143E+00  1.78033574E+01  9.62043141E+01  0.00000000E+00  3.51077079E+02  1.20064379E+01  4.38547846E-01
  1.55152166E+01  4.83465031E+00  4.47910059E+00  4.47873351E+00  9.31338382E+00  9.09338382E+00  2.41714162E+00  2.41732516E+00  2.23955029E+00  2.23936675E+00  4.65669191E+00  2.27499207E+01  1.86267676E+00  1.80669089E+01  6.66178998E+01  0.00000000E+00  3.73365654E+02  6.09883026E+00 -6.19272988E-02
  2.40914274E+01  5.69164901E+00  5.26719154E+00  5.26735584E+00  1.09590048E+01  1.07390048E+01  2.84590665E+00  2.84582450E+00  2.63359577E+00  2.63367792E+00  5.47950242E+00  2.41097067E+01  2.19180097E+00  1.77241208E+01  1.11905554E+02  0.00000000E+00  3.14845091E+02  1.24600825E+01  4.55904519E-01
  1.70178865E+01  5.03378468E+00  4.26455989E+00  4.26492712E+00  9.29871180E+00  9.07871180E+00  2.51707595E+00  2.51689234E+00  2.13227994E+00  2.13246356E+00  4.64935590E+00  2.33993394E+01  1.85974236E+00  1.79872836E+01  7.51405649E+01  0.00000000E+00  3.65138377E+02  8.62761356E+00  2.23022004E-01
  3.45733102E+01  6.56093313E+00  7.65383614E+00  7.65341297E+00  1.42143461E+01  1.39943461E+01  3.28025498E+00  3.28046657E+00  3.82691807E+00  3.82670649E+00  7.10717305E+00  2.84968854E+01  2.84286922E+00  1.73763831E+01  1.73703450E+02  0.00000000E+00  3.49776472E+02  1.52972401E+01  3.81711555E-01
  1.72112556E+01  4.62383176E+00  4.86778277E+00  4.86798351E+00  9.49181527E+00  9.27181527E+00  2.31201625E+00  2.31191588E+00  2.43389139E+00  2.43399175E+00  4.74590763E+00  2.34023502E+01  1.89836305E+00  1.81512566E+01  7.57877788E+01  0.00000000E+00  3.75353503E+02  9.87836264E+00  2.57638413E-01
  9.34162416E+00  3.99045808E+00  4.15633267E+00  4.15634265E+00  8.14680073E+00  7.92680073E+00  1.99523403E+00  1.99522904E+00  2.07816634E+00  2.07817132E+00  4.07340036E+00  2.46368048E+01  1.62936015E+00  1.84045975E+01  8.21935662E+01  0.00000000E+00  3.78721003E+02  1.00654325E+01  3.83091571E-01
