# PIMCID: de31419f-fd47-4f64-9736-147eaf61d85b
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.32529577E+02  4.09009111E-01  5.48450338E-01  5.48464102E-01  9.57473213E-01  7.37473213E-01  2.04511437E-01  2.04504556E-01  2.74225169E-01  2.74232051E-01  4.78736606E-01  2.06601951E+02  1.91494643E+00  1.98371958E+02  2.64072818E+02  0.00000000E+00  4.12104103E+04  6.22395085E-01 -2.00301433E-02
  9.44636022E+01  2.30256748E-01  5.94137041E-01  5.94140030E-01  8.24396778E-01  6.04396778E-01  1.15129869E-01  1.15128374E-01  2.97068520E-01  2.97070015E-01  4.12198389E-01  2.21940134E+02  1.64879356E+00  1.99086971E+02  7.66482938E+02  0.00000000E+00  4.33993682E+04  6.62740913E-01 -2.28469528E-02
  2.58778558E+02  5.72623097E-01  6.50983765E-01  6.50954573E-01  1.22357767E+00  1.00357767E+00  2.86296952E-01  2.86311548E-01  3.25491883E-01  3.25477286E-01  6.11788835E-01  1.94612656E+02  2.44715534E+00  1.97717468E+02  8.78688581E+02  0.00000000E+00  3.77122272E+04  1.81059589E+00  8.34163602E-02
  2.54765284E+02  6.43243662E-01  6.01288720E-01  6.01376589E-01  1.24462025E+00  1.02462025E+00  3.21665766E-01  3.21621831E-01  3.00644360E-01  3.00688295E-01  6.22310126E-01  2.11778947E+02  2.48924050E+00  1.97435043E+02  1.00437263E+03  0.00000000E+00  4.08737040E+04  1.21159698E+00  3.09531693E-02
  1.25815827E+02  3.14549685E-01  5.71120531E-01  5.71126697E-01  8.85676383E-01  6.65676383E-01  1.57277926E-01  1.57274843E-01  2.85560266E-01  2.85563349E-01  4.42838191E-01  1.93718205E+02  1.77135277E+00  1.98749796E+02  6.18656404E+02  0.00000000E+00  3.79249505E+04  6.47007811E-02 -7.91989645E-02
  2.31861666E+02  5.89739489E-01  6.09789503E-01  6.09861864E-01  1.19960135E+00  9.79601353E-01  2.94905925E-01  2.94869745E-01  3.04894752E-01  3.04930932E-01  5.99800677E-01  1.99490398E+02  2.39920271E+00  1.97649044E+02  1.09597966E+03  0.00000000E+00  3.82143511E+04  1.31333445E+00  3.98541244E-02
  2.09882699E+02  6.24817230E-01  5.48314757E-01  5.48261827E-01  1.17307906E+00  9.53079056E-01  3.12382150E-01  3.12408615E-01  2.74157379E-01  2.74130913E-01  5.86539528E-01  2.28253082E+02  2.34615811E+00  1.97508677E+02  8.70763602E+02  0.00000000E+00  4.44268689E+04  1.71616729E+00  8.93774181E-02
  2.77748396E+02  6.32013558E-01  5.91949837E-01  5.91921248E-01  1.22393481E+00  1.00393481E+00  3.15992485E-01  3.16006779E-01  2.95974918E-01  2.95960624E-01  6.11967403E-01  1.57848203E+02  2.44786961E+00  1.97479911E+02  8.39784272E+02  0.00000000E+00  3.02820457E+04  6.27078351E-01 -2.60803916E-02
  1.45924525E+02  3.99588073E-01  5.65621314E-01  5.65649474E-01  9.65237547E-01  7.45237547E-01  1.99808116E-01  1.99794036E-01  2.82810657E-01  2.82824737E-01  4.82618773E-01  1.90600533E+02  1.93047509E+00  1.98409632E+02  4.97527799E+02  0.00000000E+00  3.75704177E+04  1.28050710E+00  4.32032510E-02
  2.34993143E+02  6.47803673E-01  5.46018737E-01  5.46029118E-01  1.19383279E+00  9.73832792E-01  3.23907027E-01  3.23901837E-01  2.73009369E-01  2.73014559E-01  5.96916396E-01  2.19119461E+02  2.38766558E+00  1.97416755E+02  1.27344903E+03  0.00000000E+00  4.17568920E+04  1.76769488E+00  9.48650835E-02
  3.28964649E+02  8.63710927E-01  5.40143735E-01  5.40233818E-01  1.40394475E+00  1.18394475E+00  4.31900505E-01  4.31855464E-01  2.70071868E-01  2.70116909E-01  7.01972373E-01  1.99501426E+02  2.80788949E+00  1.96553163E+02  1.25769067E+03  0.00000000E+00  3.78706798E+04  1.11474936E+00  3.04398269E-02
  3.09664055E+02  7.90203380E-01  5.79358142E-01  5.79403517E-01  1.36960690E+00  1.14960690E+00  3.95124377E-01  3.95101690E-01  2.89679071E-01  2.89701759E-01  6.84803448E-01  2.10902046E+02  2.73921379E+00  1.96847155E+02  1.14288869E+03  0.00000000E+00  4.04185631E+04  1.83202667E+00  9.62921013E-02
  2.27568958E+02  4.22499299E-01  6.84720924E-01  6.84659100E-01  1.10715840E+00  8.87158399E-01  2.11218738E-01  2.11249649E-01  3.42360462E-01  3.42329550E-01  5.53579199E-01  1.97389918E+02  2.21431680E+00  1.98317965E+02  8.39575039E+02  0.00000000E+00  3.83912726E+04  1.23468382E+00  2.07694713E-02
  8.23586986E+01  2.30732130E-01  5.39593645E-01  5.39576785E-01  7.70308915E-01  5.50308915E-01  1.15357635E-01  1.15366065E-01  2.69796823E-01  2.69788393E-01  3.85154458E-01  1.88728297E+02  1.54061783E+00  1.99085065E+02  3.32212017E+02  0.00000000E+00  3.74856612E+04  3.78695098E-01 -4.30670440E-02
  2.39080713E+02  5.68558061E-01  6.29676627E-01  6.29599079E-01  1.19815714E+00  9.78157140E-01  2.84240256E-01  2.84279031E-01  3.14838314E-01  3.14799539E-01  5.99078570E-01  1.94332316E+02  2.39631428E+00  1.97733714E+02  1.23408096E+03  0.00000000E+00  3.68881036E+04  1.23187536E+00  2.87476324E-02
  4.52404409E+02  1.12975993E+00  6.00366829E-01  6.00398672E-01  1.73015860E+00  1.51015860E+00  5.64895887E-01  5.64879965E-01  3.00183415E-01  3.00199336E-01  8.65079301E-01  2.13554896E+02  3.46031721E+00  1.95488913E+02  1.66118578E+03  0.00000000E+00  3.98703925E+04  3.32190481E+00  2.42130640E-01
  1.75742099E+02  4.81481296E-01  5.84150405E-01  5.84221216E-01  1.06570251E+00  8.45702511E-01  2.40776053E-01  2.40740648E-01  2.92075203E-01  2.92110608E-01  5.32851256E-01  2.11103944E+02  2.13140502E+00  1.98082083E+02  9.12130066E+02  0.00000000E+00  4.08491449E+04  8.44900692E-01 -3.14315207E-03
  2.29267862E+02  6.20401494E-01  5.59815300E-01  5.59679627E-01  1.18008112E+00  9.60081120E-01  3.10132910E-01  3.10200747E-01  2.79907650E-01  2.79839813E-01  5.90040560E-01  1.95964484E+02  2.36016224E+00  1.97526311E+02  1.04874599E+03  0.00000000E+00  3.75982370E+04  1.77598154E+00  9.36461723E-02
  4.11506935E+02  1.10220530E+00  5.99211876E-01  5.99196424E-01  1.70140172E+00  1.48140172E+00  5.51094924E-01  5.51102650E-01  2.99605938E-01  2.99598212E-01  8.50700862E-01  2.21467482E+02  3.40280345E+00  1.95599116E+02  1.82025648E+03  0.00000000E+00  4.12522390E+04  2.10218770E+00  1.20339267E-01
  3.42148420E+02  8.94727962E-01  5.37964545E-01  5.37915410E-01  1.43264337E+00  1.21264337E+00  4.47339413E-01  4.47363981E-01  2.68982273E-01  2.68957705E-01  7.16321686E-01  1.96103718E+02  2.86528674E+00  1.96429035E+02  1.00405577E+03  0.00000000E+00  3.76983275E+04  1.06543597E+00  2.58562494E-02
  4.60153080E+02  1.16129517E+00  6.01688288E-01  6.01641607E-01  1.76293677E+00  1.54293677E+00  5.80624243E-01  5.80647584E-01  3.00844144E-01  3.00820804E-01  8.81468387E-01  2.13421599E+02  3.52587355E+00  1.95362752E+02  1.94281008E+03  0.00000000E+00  3.93136074E+04  1.53413405E+00  6.31671237E-02
  1.95209486E+02  4.78394737E-01  5.92842232E-01  5.92893366E-01  1.07128810E+00  8.51288103E-01  2.39222936E-01  2.39197369E-01  2.96421116E-01  2.96446683E-01  5.35644052E-01  1.86040032E+02  2.14257621E+00  1.98094410E+02  7.48200214E+02  0.00000000E+00  3.61308768E+04  1.73987243E+00  8.50531984E-02
  2.95961592E+02  7.70961850E-01  5.53866920E-01  5.53894947E-01  1.32485680E+00  1.10485680E+00  3.85494938E-01  3.85480925E-01  2.76933460E-01  2.76947473E-01  6.62428398E-01  1.88193324E+02  2.64971359E+00  1.96924147E+02  8.60571694E+02  0.00000000E+00  3.63374594E+04  1.19687248E+00  3.66029696E-02
  3.75523487E+02  1.02068809E+00  5.57589267E-01  5.57579786E-01  1.57826787E+00  1.35826787E+00  5.10339303E-01  5.10344044E-01  2.78794633E-01  2.78789893E-01  7.89133937E-01  1.96978822E+02  3.15653575E+00  1.95925201E+02  1.28703393E+03  0.00000000E+00  3.72831229E+04  2.14809264E+00  1.31172259E-01
  4.30639562E+02  1.10404053E+00  5.60610127E-01  5.60627201E-01  1.66466773E+00  1.44466773E+00  5.52028802E-01  5.52020265E-01  2.80305064E-01  2.80313600E-01  8.32333866E-01  1.83865296E+02  3.32933546E+00  1.95591792E+02  8.63638131E+02  0.00000000E+00  3.54095984E+04  5.06181537E-01 -3.34759638E-02
  2.46335433E+02  7.10118285E-01  5.55136907E-01  5.55164171E-01  1.26528246E+00  1.04528246E+00  3.55072775E-01  3.55059143E-01  2.77568454E-01  2.77582085E-01  6.32641228E-01  2.10955329E+02  2.53056491E+00  1.97167511E+02  1.54519930E+03  0.00000000E+00  3.95848097E+04  1.27878020E+00  4.46033578E-02
  2.69813837E+02  6.91249732E-01  5.64675883E-01  5.64683831E-01  1.25593356E+00  1.03593356E+00  3.45628840E-01  3.45624866E-01  2.82337941E-01  2.82341915E-01  6.27966781E-01  2.06879979E+02  2.51186713E+00  1.97242964E+02  1.74742536E+03  0.00000000E+00  3.83618331E+04  2.14324590E+00  1.29621978E-01
  1.85501117E+02  5.02697031E-01  6.04760555E-01  6.04696454E-01  1.10739348E+00  8.87393484E-01  2.51316465E-01  2.51348515E-01  3.02380277E-01  3.02348227E-01  5.53696742E-01  2.15480926E+02  2.21478697E+00  1.97997180E+02  4.53390167E+02  0.00000000E+00  4.26450654E+04  7.93857672E-02 -8.27659316E-02
  2.50663662E+02  6.89547875E-01  5.10211742E-01  5.10168461E-01  1.19971634E+00  9.79716336E-01  3.44752297E-01  3.44773938E-01  2.55105871E-01  2.55084230E-01  5.99858168E-01  1.97331317E+02  2.39943267E+00  1.97249752E+02  1.48691943E+03  0.00000000E+00  3.68846211E+04  1.94259114E+00  1.17733811E-01
  2.00168352E+02  4.81488247E-01  6.24699937E-01  6.24725346E-01  1.10621359E+00  8.86213593E-01  2.40756828E-01  2.40744124E-01  3.12349969E-01  3.12362673E-01  5.53106796E-01  2.02416586E+02  2.21242719E+00  1.98082042E+02  8.26127100E+02  0.00000000E+00  3.93517815E+04  8.50940848E-01 -8.61475875E-03
  3.65551987E+02  8.73672608E-01  6.45048375E-01  6.45050684E-01  1.51872329E+00  1.29872329E+00  4.36837459E-01  4.36836304E-01  3.22524188E-01  3.22525342E-01  7.59361646E-01  2.09835181E+02  3.03744659E+00  1.96513281E+02  1.55168723E+03  0.00000000E+00  3.94630419E+04  1.38314782E+00  4.15571366E-02
  3.86324503E+02  1.05728826E+00  5.58634721E-01  5.58637097E-01  1.61592536E+00  1.39592536E+00  5.28645317E-01  5.28644129E-01  2.79317360E-01  2.79318548E-01  8.07962678E-01  2.06744722E+02  3.23185071E+00  1.95778791E+02  1.68445600E+03  0.00000000E+00  3.84301198E+04  2.26202190E+00  1.42406588E-01
  2.64188995E+01  8.17789483E-02  5.55889119E-01  5.55943593E-01  6.37722541E-01  4.17722541E-01  4.09167111E-02  4.08894742E-02  2.77944560E-01  2.77971797E-01  3.18861271E-01  2.02404665E+02  1.27544508E+00  1.99680906E+02  2.94015559E+02  0.00000000E+00  4.03328613E+04  1.18752127E+00  3.53605508E-02
  1.42886902E+02  3.98816936E-01  5.35139518E-01  5.35192110E-01  9.34009045E-01  7.14009045E-01  1.99434764E-01  1.99408468E-01  2.67569759E-01  2.67596055E-01  4.67004523E-01  2.06033898E+02  1.86801809E+00  1.98412740E+02  3.77240260E+02  0.00000000E+00  4.08754460E+04  5.47850937E-01 -2.54937584E-02
  1.38925559E+02  3.70216800E-01  5.43512034E-01  5.43424710E-01  9.13641510E-01  6.93641510E-01  1.85064738E-01  1.85108400E-01  2.71756017E-01  2.71712355E-01  4.56820755E-01  1.75306924E+02  1.82728302E+00  1.98527085E+02  4.62100252E+02  0.00000000E+00  3.45495695E+04  2.47026737E-01 -5.68110690E-02
  1.26516587E+02  3.94480972E-01  5.40745328E-01  5.40746737E-01  9.35227709E-01  7.15227709E-01  1.97241190E-01  1.97240486E-01  2.70372664E-01  2.70373368E-01  4.67613854E-01  2.21629620E+02  1.87045542E+00  1.98430061E+02  1.03644250E+03  0.00000000E+00  4.27173952E+04  1.76309326E+00  9.51972793E-02
  2.50704782E+02  6.67599445E-01  5.71219699E-01  5.71188054E-01  1.23878750E+00  1.01878750E+00  3.33783900E-01  3.33799722E-01  2.85609849E-01  2.85594027E-01  6.19393749E-01  2.06544841E+02  2.47757500E+00  1.97337573E+02  1.27498805E+03  0.00000000E+00  3.92374234E+04  7.00950754E-01 -1.55831708E-02
  2.91336121E+02  7.57978990E-01  6.01410694E-01  6.01415402E-01  1.35939439E+00  1.13939439E+00  3.78991849E-01  3.78989495E-01  3.00705347E-01  3.00707701E-01  6.79697196E-01  2.24641438E+02  2.71878878E+00  1.96976048E+02  1.88620169E+03  0.00000000E+00  4.16927016E+04  1.79698763E+00  8.94864122E-02
  2.93105018E+02  7.57969250E-01  5.81703314E-01  5.81686565E-01  1.33965582E+00  1.11965582E+00  3.78976251E-01  3.78984625E-01  2.90851657E-01  2.90843283E-01  6.69827908E-01  2.08305376E+02  2.67931163E+00  1.96976096E+02  1.45602426E+03  0.00000000E+00  3.92368633E+04  8.11912243E-01 -6.06179926E-03
  1.79376871E+02  5.12207646E-01  5.64261291E-01  5.64270248E-01  1.07647789E+00  8.56477893E-01  2.56108301E-01  2.56103823E-01  2.82130645E-01  2.82135124E-01  5.38238947E-01  2.10994336E+02  2.15295579E+00  1.97959154E+02  4.03946371E+02  0.00000000E+00  4.18853697E+04  4.82798231E-01 -3.63607516E-02
  3.06730179E+02  7.33188042E-01  6.30289953E-01  6.30327969E-01  1.36351601E+00  1.14351601E+00  3.66613029E-01  3.66594021E-01  3.15144977E-01  3.15163984E-01  6.81758005E-01  1.91811623E+02  2.72703202E+00  1.97075242E+02  9.21628629E+02  0.00000000E+00  3.69875954E+04  8.36496380E-01 -1.08995994E-02
  1.56907344E+02  4.42118765E-01  5.60276068E-01  5.60253817E-01  1.00237258E+00  7.82372582E-01  2.21048257E-01  2.21059382E-01  2.80138034E-01  2.80126909E-01  5.01186291E-01  2.12575304E+02  2.00474516E+00  1.98239499E+02  7.01479561E+02  0.00000000E+00  4.15828953E+04  9.46837404E-01  1.06456305E-02
  3.49593413E+02  9.49815173E-01  5.33961157E-01  5.33981120E-01  1.48379629E+00  1.26379629E+00  4.74917568E-01  4.74907587E-01  2.66980578E-01  2.66990560E-01  7.41898147E-01  1.88980030E+02  2.96759259E+00  1.96208713E+02  1.05740196E+03  0.00000000E+00  3.61100085E+04  4.29720207E-01 -3.71251830E-02
  2.02705548E+02  5.53060139E-01  5.87451964E-01  5.87544364E-01  1.14060450E+00  9.20604503E-01  2.76576269E-01  2.76530069E-01  2.93725982E-01  2.93772182E-01  5.70302252E-01  2.16997705E+02  2.28120901E+00  1.97795770E+02  8.91213837E+02  0.00000000E+00  4.21281142E+04  1.38255525E+00  5.01238307E-02
  2.37374363E+02  5.23880118E-01  6.44570947E-01  6.44508567E-01  1.16838869E+00  9.48388685E-01  2.61908869E-01  2.61940059E-01  3.22285474E-01  3.22254283E-01  5.84194343E-01  2.06954737E+02  2.33677737E+00  1.97912434E+02  8.73678684E+02  0.00000000E+00  4.02076931E+04  8.13469782E-01 -1.53293498E-02
  1.41685624E+02  3.70543953E-01  6.01755241E-01  6.01805924E-01  9.72349876E-01  7.52349876E-01  1.85297318E-01  1.85271976E-01  3.00877620E-01  3.00902962E-01  4.86174938E-01  1.98139798E+02  1.94469975E+00  1.98525837E+02  6.51100739E+02  0.00000000E+00  3.87725078E+04  4.76367461E-01 -4.26341826E-02
  2.67153956E+02  6.72023216E-01  5.68793865E-01  5.68804223E-01  1.24082744E+00  1.02082744E+00  3.36016787E-01  3.36011608E-01  2.84396933E-01  2.84402112E-01  6.20413720E-01  1.87806021E+02  2.48165488E+00  1.97319887E+02  5.30933598E+02  0.00000000E+00  3.69319472E+04  7.52979966E-01 -1.00226749E-02
  3.91925337E+02  9.94077853E-01  5.79876693E-01  5.79819793E-01  1.57389765E+00  1.35389765E+00  4.97010476E-01  4.97038927E-01  2.89938347E-01  2.89909896E-01  7.86948823E-01  1.97078750E+02  3.14779529E+00  1.96031621E+02  1.67870879E+03  0.00000000E+00  3.64887250E+04  1.28903739E+00  4.19307317E-02
  4.61754608E+02  1.07212273E+00  6.57568087E-01  6.57464224E-01  1.72958696E+00  1.50958696E+00  5.36009435E-01  5.36061367E-01  3.28784043E-01  3.28732112E-01  8.64793479E-01  1.66869203E+02  3.45917391E+00  1.95719426E+02  1.50416875E+03  0.00000000E+00  3.08926892E+04  1.99559651E+00  1.00939973E-01
  2.73446939E+02  7.03824522E-01  5.49689982E-01  5.49696112E-01  1.25352063E+00  1.03352063E+00  3.51915326E-01  3.51912261E-01  2.74844991E-01  2.74848056E-01  6.26760317E-01  2.11546667E+02  2.50704127E+00  1.97192674E+02  7.99420425E+02  0.00000000E+00  4.12186767E+04  9.34239106E-01  1.09694572E-02
  2.83010562E+02  6.77341445E-01  6.40037663E-01  6.40007423E-01  1.31734887E+00  1.09734887E+00  3.38655603E-01  3.38670722E-01  3.20018831E-01  3.20003712E-01  6.58674434E-01  1.94776633E+02  2.63469774E+00  1.97298589E+02  9.03536491E+02  0.00000000E+00  3.76416758E+04  1.30257133E+00  3.42559771E-02
  4.20127894E+02  1.12455171E+00  5.84659958E-01  5.84676272E-01  1.70922798E+00  1.48922798E+00  5.62284013E-01  5.62275856E-01  2.92329979E-01  2.92338136E-01  8.54613992E-01  2.24858457E+02  3.41845597E+00  1.95509740E+02  1.86359068E+03  0.00000000E+00  4.18062263E+04  1.98973427E+00  1.11271947E-01
  2.40920309E+02  6.42807993E-01  5.94115030E-01  5.94059544E-01  1.23686754E+00  1.01686754E+00  3.21376253E-01  3.21403997E-01  2.97057515E-01  2.97029772E-01  6.18433769E-01  2.20534467E+02  2.47373507E+00  1.97436717E+02  1.17281857E+03  0.00000000E+00  4.22816112E+04  1.75709436E+00  8.66004652E-02
  1.78757235E+02  3.75677542E-01  6.34666905E-01  6.34656083E-01  1.01033363E+00  7.90333625E-01  1.87833360E-01  1.87838771E-01  3.17333452E-01  3.17328041E-01  5.05166813E-01  2.01329524E+02  2.02066725E+00  1.98505289E+02  8.35203232E+02  0.00000000E+00  3.91123996E+04  6.87345409E-01 -2.64639138E-02
  1.96472580E+02  4.68257961E-01  5.69832875E-01  5.69814306E-01  1.03807227E+00  8.18072267E-01  2.34119696E-01  2.34128980E-01  2.84916438E-01  2.84907153E-01  5.19036134E-01  1.96020295E+02  2.07614453E+00  1.98134942E+02  1.54231859E+03  0.00000000E+00  3.65542684E+04  2.26422414E+00  1.40950230E-01
  2.33038537E+02  7.02194090E-01  5.39284734E-01  5.39267433E-01  1.24146152E+00  1.02146152E+00  3.51088394E-01  3.51097045E-01  2.69642367E-01  2.69633717E-01  6.20730762E-01  2.44021297E+02  2.48292305E+00  1.97199188E+02  1.52259769E+03  0.00000000E+00  4.62841488E+04  8.95365168E-01  8.64636591E-03
  3.56182899E+02  9.14473704E-01  5.68222615E-01  5.68225692E-01  1.48269940E+00  1.26269940E+00  4.57238391E-01  4.57236852E-01  2.84111307E-01  2.84112846E-01  7.41349698E-01  2.03731886E+02  2.96539879E+00  1.96350067E+02  1.30391043E+03  0.00000000E+00  3.86251726E+04  2.35240966E+00  1.50007074E-01
  1.02537993E+02  2.11915243E-01  6.25078720E-01  6.25085299E-01  8.37000542E-01  6.17000542E-01  1.05960911E-01  1.05957622E-01  3.12539360E-01  3.12542649E-01  4.18500271E-01  2.14449017E+02  1.67400108E+00  1.99160335E+02  6.40919979E+02  0.00000000E+00  4.22069673E+04  5.83055536E-01 -3.54572829E-02
  3.17770869E+02  7.60173969E-01  6.05019602E-01  6.05001491E-01  1.36517546E+00  1.14517546E+00  3.80077929E-01  3.80086984E-01  3.02509801E-01  3.02500746E-01  6.82587730E-01  1.92566063E+02  2.73035092E+00  1.96967275E+02  1.14789819E+03  0.00000000E+00  3.66960241E+04  1.29161248E+00  3.84109837E-02
  2.11371360E+02  6.29466474E-01  5.49757492E-01  5.49765918E-01  1.17923239E+00  9.59232393E-01  3.14737450E-01  3.14733237E-01  2.74878746E-01  2.74882959E-01  5.89616196E-01  2.46411105E+02  2.35846479E+00  1.97490110E+02  1.20713812E+03  0.00000000E+00  4.74260416E+04  1.75467287E+00  9.30023628E-02
  1.64261873E+02  4.53031876E-01  6.02648802E-01  6.02695073E-01  1.05572695E+00  8.35726949E-01  2.26539073E-01  2.26515938E-01  3.01324401E-01  3.01347536E-01  5.27863474E-01  2.18127125E+02  2.11145390E+00  1.98195857E+02  6.39947932E+02  0.00000000E+00  4.29227263E+04  1.18791357E+00  2.83870563E-02
  2.56596753E+02  5.78793931E-01  6.41452985E-01  6.41506756E-01  1.22030069E+00  1.00030069E+00  2.89423851E-01  2.89396965E-01  3.20726493E-01  3.20753378E-01  6.10150343E-01  1.89602422E+02  2.44060137E+00  1.97692830E+02  9.42429020E+02  0.00000000E+00  3.65316777E+04  1.53249428E+00  5.70233720E-02
  2.53282501E+02  7.05656305E-01  5.58535094E-01  5.58572896E-01  1.26422920E+00  1.04422920E+00  3.52847053E-01  3.52828153E-01  2.79267547E-01  2.79286448E-01  6.32114600E-01  2.35652636E+02  2.52845840E+00  1.97185365E+02  1.20217471E+03  0.00000000E+00  4.52310969E+04  1.24237759E+00  4.04517870E-02
  4.72266995E+02  1.12296374E+00  6.62174166E-01  6.62121332E-01  1.78508508E+00  1.56508508E+00  5.61455455E-01  5.61481872E-01  3.31087083E-01  3.31060666E-01  8.92542538E-01  2.17151083E+02  3.57017015E+00  1.95516077E+02  1.91618920E+03  0.00000000E+00  4.02066353E+04  2.71637670E+00  1.72319426E-01
  2.25265660E+02  5.96067406E-01  6.00432966E-01  6.00447183E-01  1.19651459E+00  9.76514589E-01  2.98040811E-01  2.98033703E-01  3.00216483E-01  3.00223592E-01  5.98257295E-01  2.15480248E+02  2.39302918E+00  1.97623716E+02  9.74462477E+02  0.00000000E+00  4.16949436E+04  1.06653825E+00  1.65867079E-02
  2.81302826E+02  7.14593904E-01  5.65867310E-01  5.65896787E-01  1.28049069E+00  1.06049069E+00  3.57311691E-01  3.57296952E-01  2.82933655E-01  2.82948393E-01  6.40245346E-01  1.90333907E+02  2.56098138E+00  1.97149613E+02  1.01538906E+03  0.00000000E+00  3.64752587E+04  1.89761749E+00  1.04877193E-01
  4.16437980E+02  1.03759960E+00  6.10305077E-01  6.10371100E-01  1.64797070E+00  1.42797070E+00  5.18832813E-01  5.18799802E-01  3.05152538E-01  3.05185550E-01  8.23985352E-01  2.09226094E+02  3.29594141E+00  1.95857571E+02  1.38635167E+03  0.00000000E+00  3.95471583E+04  1.83408066E+00  9.18523607E-02
  1.52472896E+02  4.02918078E-01  6.03294662E-01  6.03257948E-01  1.00617603E+00  7.86176026E-01  2.01440682E-01  2.01459039E-01  3.01647331E-01  3.01628974E-01  5.03088013E-01  2.14965048E+02  2.01235205E+00  1.98396305E+02  7.13543178E+02  0.00000000E+00  4.20143325E+04  7.22878225E-01 -1.82009100E-02
  2.47773728E+02  6.37359881E-01  5.63618820E-01  5.63582768E-01  1.20094265E+00  9.80942649E-01  3.18661915E-01  3.18679941E-01  2.81809410E-01  2.81791384E-01  6.00471325E-01  2.13138239E+02  2.40188530E+00  1.97458514E+02  7.55953325E+02  0.00000000E+00  4.16185523E+04  8.16873543E-01 -2.85009850E-03
