# PIMCID: 5acc5334-c69c-4634-bf56-c38bd5ca0790
#           K_op            K_cv            V_op            V_cv               E            E_mu          K_op/N          K_cv/N          V_op/N          V_cv/N             E/N     EEcv*Beta^2        Ecv*Beta            dEdB          CvCov1          CvCov2          CvCov3            E_th               P
  1.31017717E+02  7.42716886E-01  1.29298805E+00  1.29293531E+00  2.03565219E+00  1.70565219E+00  2.47554714E-01  2.47572295E-01  4.30996016E-01  4.30978435E-01  6.78550731E-01  1.43851013E+02  2.03565219E+00  1.48520545E+02  8.50603296E+02  0.00000000E+00  2.02725105E+04  1.90807199E+00 -3.13318324E-03
  1.08478155E+02  6.51821121E-01  1.27044311E+00  1.27045295E+00  1.92227407E+00  1.59227407E+00  2.17276985E-01  2.17273707E-01  4.23481037E-01  4.23484315E-01  6.40758022E-01  1.56071862E+02  1.92227407E+00  1.48702351E+02  4.63250286E+02  0.00000000E+00  2.29031692E+04  1.54442872E+00 -3.61251546E-02
  2.25370489E+02  1.35477414E+00  1.33982377E+00  1.33984215E+00  2.69461629E+00  2.36461629E+00  4.51597507E-01  4.51591378E-01  4.46607922E-01  4.46614051E-01  8.98205429E-01  1.56357983E+02  2.69461629E+00  1.47296415E+02  1.00443406E+03  0.00000000E+00  2.19010592E+04  4.80288580E+00  2.79312168E-01
  1.81012293E+02  1.32197607E+00  1.14059163E+00  1.14061059E+00  2.46258667E+00  2.13258667E+00  4.40665014E-01  4.40658691E-01  3.80197209E-01  3.80203532E-01  8.20862223E-01  1.46208679E+02  2.46258667E+00  1.47362017E+02  8.63689189E+02  0.00000000E+00  2.05663072E+04  2.61931099E+00  9.08394335E-02
  2.20018513E+02  1.44839079E+00  1.20850343E+00  1.20841141E+00  2.65680220E+00  2.32680220E+00  4.82766253E-01  4.82796930E-01  4.02834478E-01  4.02803802E-01  8.85600732E-01  1.56850576E+02  2.65680220E+00  1.47109177E+02  6.58760190E+02  0.00000000E+00  2.26028730E+04  2.17738246E+00  3.64764541E-02
  1.21045666E+02  8.70949441E-01  1.14180329E+00  1.14177674E+00  2.01272618E+00  1.68272618E+00  2.90307632E-01  2.90316480E-01  3.80601095E-01  3.80592247E-01  6.70908727E-01  1.54676486E+02  2.01272618E+00  1.48264075E+02  7.77135058E+02  0.00000000E+00  2.20159990E+04  1.04272047E+00 -6.69945408E-02
  1.98529109E+02  1.23352233E+00  1.27817822E+00  1.27799414E+00  2.51151647E+00  2.18151647E+00  4.11112748E-01  4.11174109E-01  4.26059407E-01  4.25998046E-01  8.37172155E-01  1.43779658E+02  2.51151647E+00  1.47538892E+02  8.14968287E+02  0.00000000E+00  2.02966203E+04  3.20486696E+00  1.28787490E-01
  2.64331314E+02  1.68093850E+00  1.26198298E+00  1.26194252E+00  2.94288102E+00  2.61288102E+00  5.60299347E-01  5.60312833E-01  4.20660992E-01  4.20647506E-01  9.80960339E-01  1.50271774E+02  2.94288102E+00  1.46644083E+02  8.40789654E+02  0.00000000E+00  2.12487293E+04  2.24456634E+00  3.51651721E-02
  1.33827479E+02  7.93695059E-01  1.30069626E+00  1.30060782E+00  2.09430288E+00  1.76430288E+00  2.64535539E-01  2.64565020E-01  4.33565421E-01  4.33535940E-01  6.98100960E-01  1.51757623E+02  2.09430288E+00  1.48418570E+02  5.10037598E+02  0.00000000E+00  2.21697954E+04  1.69389416E+00 -2.57018443E-02
  1.60185728E+02  8.12503165E-01  1.41567255E+00  1.41552764E+00  2.22803081E+00  1.89803081E+00  2.70786085E-01  2.70834388E-01  4.71890851E-01  4.71842548E-01  7.42676936E-01  1.56651849E+02  2.22803081E+00  1.48380956E+02  7.88946319E+02  0.00000000E+00  2.23921836E+04  3.10076101E+00  9.77468597E-02
  2.29953649E+02  1.59553047E+00  1.20931865E+00  1.20931826E+00  2.80484873E+00  2.47484873E+00  5.31843360E-01  5.31843490E-01  4.03106218E-01  4.03106087E-01  9.34949578E-01  1.57914771E+02  2.80484873E+00  1.46814909E+02  1.25086790E+03  0.00000000E+00  2.16226613E+04  4.03664397E+00  2.22266577E-01
  2.02793308E+02  1.26234548E+00  1.22162543E+00  1.22174921E+00  2.48409468E+00  2.15409468E+00  4.20823084E-01  4.20781826E-01  4.07208478E-01  4.07249735E-01  8.28031561E-01  1.55153440E+02  2.48409468E+00  1.47481302E+02  1.06761706E+03  0.00000000E+00  2.15339215E+04  4.48559208E+00  2.65296745E-01
  2.30416755E+02  1.48140461E+00  1.32463093E+00  1.32441956E+00  2.80582417E+00  2.47582417E+00  4.93731081E-01  4.93801538E-01  4.41543644E-01  4.41473187E-01  9.35274725E-01  1.62643992E+02  2.80582417E+00  1.47043117E+02  8.98763101E+02  0.00000000E+00  2.30536547E+04  2.93414450E+00  9.47514272E-02
  1.27679685E+02  9.06925519E-01  1.16765029E+00  1.16763857E+00  2.07456409E+00  1.74456409E+00  3.02304600E-01  3.02308506E-01  3.89216763E-01  3.89212857E-01  6.91521363E-01  1.57779721E+02  2.07456409E+00  1.48192130E+02  5.99193807E+02  0.00000000E+00  2.28959530E+04  8.43248864E-01 -9.08209770E-02
  2.28152343E+02  1.47882781E+00  1.28566230E+00  1.28570784E+00  2.76453565E+00  2.43453565E+00  4.92957784E-01  4.92942603E-01  4.28554099E-01  4.28569280E-01  9.21511883E-01  1.53584006E+02  2.76453565E+00  1.47048333E+02  6.74658340E+02  0.00000000E+00  2.20972858E+04  2.48782445E+00  5.59261835E-02
  2.21527984E+02  1.28397470E+00  1.31646797E+00  1.31642600E+00  2.60040070E+00  2.27040070E+00  4.27977575E-01  4.27991566E-01  4.38822658E-01  4.38808667E-01  8.66800233E-01  1.39475968E+02  2.60040070E+00  1.47438017E+02  8.31882313E+02  0.00000000E+00  1.96420150E+04  2.94981754E+00  9.75177665E-02
  2.45197748E+02  1.52024828E+00  1.34035067E+00  1.34029671E+00  2.86054498E+00  2.53054498E+00  5.06731438E-01  5.06749425E-01  4.46783557E-01  4.46765569E-01  9.53514995E-01  1.50962637E+02  2.86054498E+00  1.46965460E+02  8.83393434E+02  0.00000000E+00  2.12968577E+04  3.85208549E+00  1.84163954E-01
  1.77454951E+02  1.20274938E+00  1.16894975E+00  1.16898619E+00  2.37173557E+00  2.04173557E+00  4.00928607E-01  4.00916460E-01  3.89649917E-01  3.89662065E-01  7.90578524E-01  1.49889504E+02  2.37173557E+00  1.47600474E+02  7.67544519E+02  0.00000000E+00  2.12780982E+04  3.05855712E+00  1.30507705E-01
  3.08361427E+02  1.89324276E+00  1.32458681E+00  1.32466173E+00  3.21790450E+00  2.88790450E+00  6.31105896E-01  6.31080921E-01  4.41528936E-01  4.41553911E-01  1.07263483E+00  1.41723232E+02  3.21790450E+00  1.46219492E+02  1.43389097E+03  0.00000000E+00  1.88268328E+04  4.79360585E+00  2.80661237E-01
  1.75653043E+02  1.10527346E+00  1.25979497E+00  1.25978459E+00  2.36505804E+00  2.03505804E+00  3.68421024E-01  3.68424486E-01  4.19931657E-01  4.19928196E-01  7.88352681E-01  1.50369069E+02  2.36505804E+00  1.47795434E+02  6.01077781E+02  0.00000000E+00  2.16964529E+04  1.89239029E+00  2.71256936E-04
  1.92793803E+02  1.30053862E+00  1.19108337E+00  1.19109102E+00  2.49162964E+00  2.16162964E+00  4.33515425E-01  4.33512873E-01  3.97027789E-01  3.97030341E-01  8.30543214E-01  1.58725252E+02  2.49162964E+00  1.47404905E+02  5.04773357E+02  0.00000000E+00  2.31614525E+04  1.84567576E+00  5.90384317E-03
  2.31672561E+02  1.35210274E+00  1.33074169E+00  1.33077871E+00  2.68288145E+00  2.35288145E+00  4.50713254E-01  4.50700913E-01  4.43580563E-01  4.43592904E-01  8.94293817E-01  1.61603024E+02  2.68288145E+00  1.47301773E+02  1.06830836E+03  0.00000000E+00  2.25602146E+04  3.95659184E+00  1.96042288E-01
  2.29546101E+02  1.47963385E+00  1.25189643E+00  1.25196184E+00  2.73159569E+00  2.40159569E+00  4.93233085E-01  4.93211282E-01  4.17298811E-01  4.17320615E-01  9.10531897E-01  1.54087881E+02  2.73159569E+00  1.47046712E+02  1.12723339E+03  0.00000000E+00  2.12893037E+04  2.59785545E+00  7.19911844E-02
  1.18377594E+02  8.72998314E-01  1.18871694E+00  1.18857273E+00  2.06157104E+00  1.73157104E+00  2.90951368E-01  2.90999438E-01  3.96238979E-01  3.96190910E-01  6.87190348E-01  1.72973428E+02  2.06157104E+00  1.48259965E+02  8.14186585E+02  0.00000000E+00  2.47326031E+04  2.57530662E+00  7.92446738E-02
  7.98507774E+01  4.19523055E-01  1.23816834E+00  1.23813127E+00  1.65765432E+00  1.32765432E+00  1.39828659E-01  1.39841018E-01  4.12722781E-01  4.12710422E-01  5.52551440E-01  1.41437767E+02  1.65765432E+00  1.49166944E+02  4.88065378E+02  0.00000000E+00  2.05795915E+04  2.99765758E-01 -1.55743197E-01
  3.24680328E+02  2.01789266E+00  1.37843965E+00  1.37839677E+00  3.39628944E+00  3.06628944E+00  6.72616595E-01  6.72630888E-01  4.59479884E-01  4.59465591E-01  1.13209648E+00  1.57278464E+02  3.39628944E+00  1.45970176E+02  1.15287908E+03  0.00000000E+00  2.17382508E+04  2.24253313E+00  1.74937056E-02
  2.71788161E+02  1.89721464E+00  1.19543023E+00  1.19547515E+00  3.09268979E+00  2.76268979E+00  6.32419854E-01  6.32404882E-01  3.98476743E-01  3.98491715E-01  1.03089660E+00  1.70760166E+02  3.09268979E+00  1.46211541E+02  8.68666468E+02  0.00000000E+00  2.43472424E+04  2.73938108E+00  9.46167559E-02
  2.73007373E+02  1.77982753E+00  1.26142038E+00  1.26148631E+00  3.04131384E+00  2.71131384E+00  5.93297820E-01  5.93275845E-01  4.20473460E-01  4.20495436E-01  1.01377128E+00  1.60039498E+02  3.04131384E+00  1.46446322E+02  1.30685817E+03  0.00000000E+00  2.18444381E+04  2.96002891E+00  1.06779860E-01
  2.37572252E+02  1.49381627E+00  1.30644346E+00  1.30631524E+00  2.80013151E+00  2.47013151E+00  4.97896018E-01  4.97938757E-01  4.35481153E-01  4.35438414E-01  9.33377171E-01  1.49432963E+02  2.80013151E+00  1.47018304E+02  8.83120815E+02  0.00000000E+00  2.10505480E+04  3.92483798E+00  1.96536424E-01
  2.65985897E+02  1.68403105E+00  1.26206210E+00  1.26206724E+00  2.94609829E+00  2.61609829E+00  5.61345397E-01  5.61343682E-01  4.20687366E-01  4.20689080E-01  9.82032762E-01  1.33807617E+02  2.94609829E+00  1.46637916E+02  5.46359449E+02  0.00000000E+00  1.93013463E+04  1.49932420E+00 -3.93777507E-02
  2.67805554E+02  1.71072651E+00  1.22372450E+00  1.22369813E+00  2.93442464E+00  2.60442464E+00  5.70233380E-01  5.70242170E-01  4.07908168E-01  4.07899378E-01  9.78141548E-01  1.51594159E+02  2.93442464E+00  1.46584511E+02  1.03318512E+03  0.00000000E+00  2.11000543E+04  3.44498745E+00  1.60943943E-01
  1.47132170E+02  9.92955242E-01  1.23699698E+00  1.23703752E+00  2.22999276E+00  1.89999276E+00  3.30998593E-01  3.30985081E-01  4.12332327E-01  4.12345839E-01  7.43330919E-01  1.53471601E+02  2.22999276E+00  1.48020072E+02  7.99216681E+02  0.00000000E+00  2.18091014E+04  3.40893879E+00  1.55338169E-01
  2.06816099E+02  1.35318987E+00  1.26211789E+00  1.26210212E+00  2.61529200E+00  2.28529200E+00  4.51058035E-01  4.51063291E-01  4.20705965E-01  4.20700708E-01  8.71763999E-01  1.51083501E+02  2.61529200E+00  1.47299594E+02  7.83378758E+02  0.00000000E+00  2.14440046E+04  2.06440505E+00  1.71251021E-02
  2.16229874E+02  1.43728779E+00  1.29832386E+00  1.29832186E+00  2.73560966E+00  2.40560966E+00  4.79095264E-01  4.79095931E-01  4.32774621E-01  4.32773955E-01  9.11869886E-01  1.66037934E+02  2.73560966E+00  1.47131407E+02  5.29144673E+02  0.00000000E+00  2.42943545E+04  2.03506417E+00  8.75805082E-03
  2.18148528E+02  1.41518385E+00  1.27021330E+00  1.27035863E+00  2.68554247E+00  2.35554247E+00  4.71776390E-01  4.71727949E-01  4.23404433E-01  4.23452875E-01  8.95180824E-01  1.52790639E+02  2.68554247E+00  1.47175628E+02  8.82051856E+02  0.00000000E+00  2.15785428E+04  3.40328450E+00  1.49774572E-01
  1.14084586E+02  7.04071959E-01  1.22316491E+00  1.22309452E+00  1.92716648E+00  1.59716648E+00  2.34667190E-01  2.34690653E-01  4.07721636E-01  4.07698173E-01  6.42388826E-01  1.52774188E+02  1.92716648E+00  1.48597827E+02  6.62227143E+02  0.00000000E+00  2.19914171E+04  2.07532232E+00  2.40679724E-02
  2.41227243E+02  1.45813148E+00  1.35714222E+00  1.35721117E+00  2.81534265E+00  2.48534265E+00  4.86066812E-01  4.86043827E-01  4.52380738E-01  4.52403724E-01  9.38447551E-01  1.37699610E+02  2.81534265E+00  1.47089720E+02  8.45532253E+02  0.00000000E+00  1.93508118E+04  2.07147435E+00  3.56566853E-03
  2.39392911E+02  1.48533197E+00  1.33333866E+00  1.33334246E+00  2.81867444E+00  2.48867444E+00  4.95111927E-01  4.95110658E-01  4.44446219E-01  4.44447488E-01  9.39558146E-01  1.56939970E+02  2.81867444E+00  1.47035307E+02  3.94085701E+02  0.00000000E+00  2.31525737E+04  2.93309591E+00  9.33081325E-02
  2.50135505E+02  1.45463264E+00  1.45583244E+00  1.45573204E+00  2.91036468E+00  2.58036468E+00  4.84844080E-01  4.84877546E-01  4.85277479E-01  4.85244013E-01  9.70121559E-01  1.69190151E+02  2.91036468E+00  1.47096680E+02  9.51406742E+02  0.00000000E+00  2.39881108E+04  2.61193606E+00  4.28337037E-02
  2.56724751E+02  1.67683528E+00  1.20906794E+00  1.20916153E+00  2.88599681E+00  2.55599681E+00  5.58976291E-01  5.58945094E-01  4.03022646E-01  4.03053843E-01  9.61998937E-01  1.58958174E+02  2.88599681E+00  1.46652300E+02  1.14813741E+03  0.00000000E+00  2.19682254E+04  6.08338512E+00  4.26964202E-01
  1.76424026E+02  1.10380470E+00  1.36206266E+00  1.36200159E+00  2.46580628E+00  2.13580628E+00  3.67914539E-01  3.67934899E-01  4.54020888E-01  4.54000528E-01  8.21935427E-01  1.70205065E+02  2.46580628E+00  1.47798352E+02  6.45617861E+02  0.00000000E+00  2.47776307E+04  1.90999686E+00 -1.33006427E-02
  1.56577263E+02  8.88810333E-01  1.40096837E+00  1.40085397E+00  2.28966431E+00  1.95966431E+00  2.96231980E-01  2.96270111E-01  4.66989456E-01  4.66951324E-01  7.63221435E-01  1.64689775E+02  2.28966431E+00  1.48228339E+02  8.65325779E+02  0.00000000E+00  2.35231057E+04  3.22346228E+00  1.12218039E-01
  1.80120143E+02  1.09418108E+00  1.33483365E+00  1.33485671E+00  2.42903779E+00  2.09903779E+00  3.64734714E-01  3.64727027E-01  4.44944550E-01  4.44952237E-01  8.09679264E-01  1.43438792E+02  2.42903779E+00  1.47817627E+02  7.07457187E+02  0.00000000E+00  2.04760478E+04  1.31983671E+00 -6.82449248E-02
  2.00608001E+02  1.31446089E+00  1.31608617E+00  1.31618544E+00  2.63064633E+00  2.30064633E+00  4.38186722E-01  4.38153631E-01  4.38695389E-01  4.38728480E-01  8.76882111E-01  1.65713397E+02  2.63064633E+00  1.47377084E+02  7.08149347E+02  0.00000000E+00  2.38780043E+04  2.29563191E+00  3.21352874E-02
  1.60043705E+02  9.16894869E-01  1.23045788E+00  1.23050694E+00  2.14740181E+00  1.81740181E+00  3.05647977E-01  3.05631623E-01  4.10152627E-01  4.10168981E-01  7.15800604E-01  1.35336540E+02  2.14740181E+00  1.48172205E+02  4.83859022E+02  0.00000000E+00  1.96569832E+04  1.00440379E+00 -8.41357450E-02
  2.39195100E+02  1.46926043E+00  1.33061838E+00  1.33057507E+00  2.79983549E+00  2.46983549E+00  4.89739036E-01  4.89753476E-01  4.43539461E-01  4.43525022E-01  9.33278497E-01  1.51640291E+02  2.79983549E+00  1.47067451E+02  1.04935867E+03  0.00000000E+00  2.11116574E+04  2.07415287E+00  7.82893810E-03
  2.05684798E+02  1.46011122E+00  1.20160243E+00  1.20172886E+00  2.66184008E+00  2.33184008E+00  4.86745881E-01  4.86703738E-01  4.00534144E-01  4.00576288E-01  8.87280026E-01  1.56858918E+02  2.66184008E+00  1.47085788E+02  5.81573561E+02  0.00000000E+00  2.27697743E+04  1.65347870E+00 -1.49115397E-02
  3.08326731E+02  1.89585276E+00  1.39729097E+00  1.39729580E+00  3.29314856E+00  2.96314856E+00  6.31952529E-01  6.31950919E-01  4.65763656E-01  4.65765266E-01  1.09771619E+00  1.73231803E+02  3.29314856E+00  1.46214252E+02  1.01554065E+03  0.00000000E+00  2.44913283E+04  3.32141434E+00  1.22546971E-01
  1.60279932E+02  1.02254162E+00  1.19104076E+00  1.19093855E+00  2.21348017E+00  1.88348017E+00  3.40813135E-01  3.40847206E-01  3.97013586E-01  3.96979516E-01  7.37826722E-01  1.35594185E+02  2.21348017E+00  1.47960885E+02  6.12115221E+02  0.00000000E+00  1.94578636E+04  1.59531714E+00 -1.91091477E-02
  8.17691714E+01  5.58090749E-01  1.29873886E+00  1.29872711E+00  1.85681786E+00  1.52681786E+00  1.86026332E-01  1.86030250E-01  4.32912953E-01  4.32909035E-01  6.18939285E-01  1.62568048E+02  1.85681786E+00  1.48889815E+02  6.05431067E+02  0.00000000E+00  2.35707239E+04  1.17056929E+00 -7.77522236E-02
  2.13905158E+02  1.48061169E+00  1.17434281E+00  1.17437732E+00  2.65498901E+00  2.32498901E+00  4.93548731E-01  4.93537229E-01  3.91447604E-01  3.91459107E-01  8.84996335E-01  1.47369291E+02  2.65498901E+00  1.47044742E+02  1.04406734E+03  0.00000000E+00  2.03612685E+04  2.97163436E+00  1.21006759E-01
  1.73069324E+02  1.20066621E+00  1.20735371E+00  1.20732076E+00  2.40798697E+00  2.07798697E+00  4.00211086E-01  4.00222068E-01  4.02451237E-01  4.02440255E-01  8.02662323E-01  1.51922659E+02  2.40798697E+00  1.47604633E+02  8.93412900E+02  0.00000000E+00  2.13895074E+04  2.35567397E+00  5.44692014E-02
  2.16295305E+02  1.40117171E+00  1.24085775E+00  1.24091726E+00  2.64208897E+00  2.31208897E+00  4.67077071E-01  4.67057236E-01  4.13619251E-01  4.13639086E-01  8.80696322E-01  1.68874911E+02  2.64208897E+00  1.47203639E+02  8.53979922E+02  0.00000000E+00  2.40575521E+04  3.99147222E+00  2.13009551E-01
  2.63564010E+02  1.76245081E+00  1.22632837E+00  1.22641575E+00  2.98886656E+00  2.65886656E+00  5.87512729E-01  5.87483602E-01  4.08776124E-01  4.08805251E-01  9.96288853E-01  1.54430212E+02  2.98886656E+00  1.46481083E+02  1.05128986E+03  0.00000000E+00  2.14550011E+04  2.59212038E+00  7.52495929E-02
  2.57850144E+02  1.52702252E+00  1.49129727E+00  1.49128090E+00  3.01830342E+00  2.68830342E+00  5.09002051E-01  5.09007507E-01  4.97099090E-01  4.97093634E-01  1.00610114E+00  1.65911973E+02  3.01830342E+00  1.46951929E+02  8.62626230E+02  0.00000000E+00  2.36519676E+04  1.43657230E+00 -8.00350050E-02
  3.08873265E+02  1.97320755E+00  1.30760845E+00  1.30774182E+00  3.28094937E+00  2.95094937E+00  6.57780304E-01  6.57735849E-01  4.35869485E-01  4.35913939E-01  1.09364979E+00  1.51992607E+02  3.28094937E+00  1.46059572E+02  1.08554472E+03  0.00000000E+00  2.10527501E+04  3.26347181E+00  1.30185821E-01
  2.26520371E+02  1.34847589E+00  1.30816996E+00  1.30830217E+00  2.65677807E+00  2.32677807E+00  4.49536035E-01  4.49491965E-01  4.36056654E-01  4.36100724E-01  8.85592689E-01  1.47606394E+02  2.65677807E+00  1.47309053E+02  7.67336581E+02  0.00000000E+00  2.10148227E+04  3.76006314E+00  1.79760901E-01
  1.24051504E+02  7.19446696E-01  1.33338101E+00  1.33338708E+00  2.05283378E+00  1.72283378E+00  2.39817588E-01  2.39815565E-01  4.44460338E-01  4.44462360E-01  6.84277925E-01  1.57565786E+02  2.05283378E+00  1.48567087E+02  5.80994182E+02  0.00000000E+00  2.29207201E+04  2.85842084E+00  8.58339334E-02
  2.39609655E+02  1.52066545E+00  1.29360273E+00  1.29349394E+00  2.81415939E+00  2.48415939E+00  5.06852222E-01  5.06888484E-01  4.31200910E-01  4.31164647E-01  9.38053131E-01  1.62687797E+02  2.81415939E+00  1.46964613E+02  9.50685550E+02  0.00000000E+00  2.29119963E+04  3.62834127E+00  1.68809949E-01
  1.79918937E+02  1.21357630E+00  1.22408870E+00  1.22396981E+00  2.43754611E+00  2.10754611E+00  4.04485803E-01  4.04525434E-01  4.08029567E-01  4.07989936E-01  8.12515370E-01  1.65986490E+02  2.43754611E+00  1.47578795E+02  8.48495032E+02  0.00000000E+00  2.36558816E+04  2.06451086E+00  2.28555333E-02
  7.81452866E+01  4.80703122E-01  1.19803914E+00  1.19804736E+00  1.67875048E+00  1.34875048E+00  1.60237115E-01  1.60234374E-01  3.99346380E-01  3.99349120E-01  5.59583494E-01  1.48234073E+02  1.67875048E+00  1.49044582E+02  6.45958835E+02  0.00000000E+00  2.13122574E+04  2.07861631E+00  2.81544468E-02
  2.99807699E+02  1.88261691E+00  1.36130687E+00  1.36131039E+00  3.24392730E+00  2.91392730E+00  6.27540143E-01  6.27538971E-01  4.53768957E-01  4.53770129E-01  1.08130910E+00  1.50308762E+02  3.24392730E+00  1.46240730E+02  1.07651222E+03  0.00000000E+00  2.08241457E+04  2.36556425E+00  3.23597766E-02
  2.35196739E+02  1.34613801E+00  1.46221492E+00  1.46210300E+00  2.80824102E+00  2.47824102E+00  4.48675365E-01  4.48712672E-01  4.87404974E-01  4.87367667E-01  9.36080339E-01  1.61819405E+02  2.80824102E+00  1.47313674E+02  5.97284656E+02  0.00000000E+00  2.35973773E+04  2.32931784E+00  1.36162358E-02
  3.17270835E+02  2.17562835E+00  1.15958868E+00  1.15949418E+00  3.33512253E+00  3.00512253E+00  7.25177951E-01  7.25209452E-01  3.86529560E-01  3.86498059E-01  1.11170751E+00  1.67097399E+02  3.33512253E+00  1.45654668E+02  1.53984588E+03  0.00000000E+00  2.24224550E+04  4.50071148E+00  2.76146944E-01
  1.32543526E+02  8.58777194E-01  1.21068147E+00  1.21062354E+00  2.06940073E+00  1.73940073E+00  2.86239755E-01  2.86259065E-01  4.03560489E-01  4.03541179E-01  6.89800244E-01  1.64244288E+02  2.06940073E+00  1.48288419E+02  5.50386581E+02  0.00000000E+00  2.39535253E+04  1.13961471E+00 -6.76321405E-02
  1.85240275E+02  1.21568524E+00  1.22568767E+00  1.22565505E+00  2.44134029E+00  2.11134029E+00  4.05217541E-01  4.05228415E-01  4.08562557E-01  4.08551683E-01  8.13780098E-01  1.69573473E+02  2.44134029E+00  1.47574601E+02  7.65882144E+02  0.00000000E+00  2.43484289E+04  2.06788559E+00  2.29402201E-02
  2.75473374E+02  1.61893800E+00  1.36932523E+00  1.36941093E+00  2.98834893E+00  2.65834893E+00  5.39674566E-01  5.39646001E-01  4.56441744E-01  4.56470309E-01  9.96116310E-01  1.48960566E+02  2.98834893E+00  1.46768106E+02  8.87298069E+02  0.00000000E+00  2.09593150E+04  1.64505277E+00 -4.09064528E-02
  2.69814547E+02  1.66810012E+00  1.34585936E+00  1.34596207E+00  3.01406218E+00  2.68406218E+00  5.56067608E-01  5.56033372E-01  4.48619786E-01  4.48654023E-01  1.00468739E+00  1.69603070E+02  3.01406218E+00  1.46669775E+02  8.85548902E+02  0.00000000E+00  2.41394638E+04  4.37662643E+00  2.35768243E-01
  1.67838475E+02  1.25250651E+00  1.05657425E+00  1.05667295E+00  2.30917946E+00  1.97917946E+00  4.17535069E-01  4.17502170E-01  3.52191417E-01  3.52224316E-01  7.69726486E-01  1.53405844E+02  2.30917946E+00  1.47500985E+02  8.32348756E+02  0.00000000E+00  2.16912331E+04  2.48520114E+00  9.00191011E-02
