# ESTINF: dz = 0.05 NGRIDSEP = 201	#	#	#
#                   T = 0.50                                        T = 0.75                                        T = 1.00                                        T = 1.25                                        T = 1.50                                        T = 2.00                                        T = 2.50                                        T = 3.00                                        T = 3.50                                        T = 4.00                                        T = 4.50                                        T = 5.00                                        T = 5.50                                        T = 6.00                                        T = 6.50                                        T = 7.00                                        T = 7.50                                        T = 8.00                                        T = 8.50                                        T = 9.00                                        T = 9.50                                       T = 10.00                    
#          r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)           r [Å]            ρ(r)           Δρ(r)
 -4.00000000E+00  7.70653514E-07  5.32449127E-07 -4.00000000E+00  3.03162345E-05  2.39376446E-05 -4.00000000E+00  2.97533909E-04  1.24177532E-04 -4.00000000E+00  1.23057953E-03  3.32135922E-04 -4.00000000E+00  1.82370229E-03  3.61016283E-04 -4.00000000E+00  3.44710234E-03  5.49840121E-04 -4.00000000E+00  3.29639334E-03  3.61016306E-04 -4.00000000E+00  3.25019617E-03  2.71640985E-04 -4.00000000E+00  3.24831808E-03  2.39003144E-04 -4.00000000E+00  3.57016030E-03  2.38146609E-04 -4.00000000E+00  3.21068266E-03  2.01949226E-04 -4.00000000E+00  3.02620222E-03  3.01000540E-04 -4.00000000E+00  2.98191533E-03  2.65005507E-04 -4.00000000E+00  2.91708702E-03  2.47441605E-04 -4.00000000E+00  2.63666256E-03  2.47994143E-04 -4.00000000E+00  3.34111326E-03  3.18000228E-04 -4.00000000E+00  3.08830504E-03  2.94130552E-04 -4.00000000E+00  3.12305795E-03  2.58855512E-04 -4.00000000E+00  2.91481263E-03  2.31281040E-04 -4.00000000E+00  2.81302545E-03  3.11452421E-04 -4.00000000E+00  2.86536316E-03  2.61036825E-04 -4.00000000E+00  2.49075216E-03  2.33743725E-04
 -3.95000000E+00  1.23304562E-06  8.75956110E-07 -3.95000000E+00  3.77794053E-05  2.95611034E-05 -3.95000000E+00  3.30579531E-04  1.28053171E-04 -3.95000000E+00  1.37646424E-03  3.54626989E-04 -3.95000000E+00  1.95210591E-03  3.42736034E-04 -3.95000000E+00  3.41763255E-03  4.94965827E-04 -3.95000000E+00  3.43033292E-03  3.43849514E-04 -3.95000000E+00  3.37536898E-03  2.63296337E-04 -3.95000000E+00  3.32121920E-03  2.37847512E-04 -3.95000000E+00  3.66214550E-03  2.47049273E-04 -3.95000000E+00  3.28186302E-03  1.93681891E-04 -3.95000000E+00  3.03637485E-03  2.90631021E-04 -3.95000000E+00  3.06857104E-03  2.63662337E-04 -3.95000000E+00  2.93689048E-03  2.38906215E-04 -3.95000000E+00  2.64241677E-03  2.50309538E-04 -3.95000000E+00  3.25480007E-03  3.04721257E-04 -3.95000000E+00  3.16608176E-03  3.13264552E-04 -3.95000000E+00  2.97262639E-03  2.50663887E-04 -3.95000000E+00  3.00273414E-03  2.20070954E-04 -3.95000000E+00  2.80966259E-03  3.00589794E-04 -3.95000000E+00  2.85185838E-03  2.51699603E-04 -3.95000000E+00  2.60789149E-03  2.39690173E-04
 -3.90000000E+00  2.06535142E-06  1.36080702E-06 -3.90000000E+00  5.47453714E-05  3.77281829E-05 -3.90000000E+00  3.71639951E-04  1.30151782E-04 -3.90000000E+00  1.54932182E-03  3.72081117E-04 -3.90000000E+00  2.07466879E-03  3.29284966E-04 -3.90000000E+00  3.40036991E-03  4.48901452E-04 -3.90000000E+00  3.53545006E-03  3.27931130E-04 -3.90000000E+00  3.48690356E-03  2.61882160E-04 -3.90000000E+00  3.32403141E-03  2.41210420E-04 -3.90000000E+00  3.75043157E-03  2.34320906E-04 -3.90000000E+00  3.35752718E-03  1.99273617E-04 -3.90000000E+00  3.03082614E-03  2.75485530E-04 -3.90000000E+00  3.13022332E-03  2.53961961E-04 -3.90000000E+00  2.92642828E-03  2.34856115E-04 -3.90000000E+00  2.73078504E-03  2.50846505E-04 -3.90000000E+00  3.26140567E-03  2.82817668E-04 -3.90000000E+00  3.14236934E-03  3.19732186E-04 -3.90000000E+00  2.91491985E-03  2.42601292E-04 -3.90000000E+00  2.98236209E-03  2.05632880E-04 -3.90000000E+00  2.81414640E-03  3.09196882E-04 -3.90000000E+00  2.92936410E-03  2.55521748E-04 -3.90000000E+00  2.60110974E-03  2.32227406E-04
 -3.85000000E+00  4.00739827E-06  2.58327943E-06 -3.85000000E+00  7.83401166E-05  5.31034133E-05 -3.85000000E+00  4.37361282E-04  1.38128531E-04 -3.85000000E+00  1.71901973E-03  3.89978850E-04 -3.85000000E+00  2.20297971E-03  3.19632078E-04 -3.85000000E+00  3.44599260E-03  4.34167777E-04 -3.85000000E+00  3.66831073E-03  3.16370292E-04 -3.85000000E+00  3.58405261E-03  2.53633568E-04 -3.85000000E+00  3.35561468E-03  2.30770531E-04 -3.85000000E+00  3.83008631E-03  2.37636577E-04 -3.85000000E+00  3.39311736E-03  2.05722659E-04 -3.85000000E+00  2.95622688E-03  2.39432795E-04 -3.85000000E+00  3.17988766E-03  2.61251972E-04 -3.85000000E+00  2.88719501E-03  2.25634401E-04 -3.85000000E+00  2.77640773E-03  2.52733105E-04 -3.85000000E+00  3.24643298E-03  2.67682584E-04 -3.85000000E+00  3.23057953E-03  3.17438160E-04 -3.85000000E+00  2.97509248E-03  2.56883015E-04 -3.85000000E+00  2.89229615E-03  1.97630916E-04 -3.85000000E+00  2.76874790E-03  2.89979554E-04 -3.85000000E+00  2.87651929E-03  2.49738051E-04 -3.85000000E+00  2.58323058E-03  2.35660590E-04
 -3.80000000E+00  6.16522811E-06  3.88845467E-06 -3.80000000E+00  1.10974106E-04  7.07155715E-05 -3.80000000E+00  5.06535142E-04  1.43851666E-04 -3.80000000E+00  1.90220407E-03  3.98904020E-04 -3.80000000E+00  2.36587152E-03  3.15321223E-04 -3.80000000E+00  3.49605425E-03  4.09273789E-04 -3.80000000E+00  3.74768804E-03  3.05612125E-04 -3.80000000E+00  3.68867466E-03  2.49032324E-04 -3.80000000E+00  3.37097367E-03  2.30956919E-04 -3.80000000E+00  3.90727497E-03  2.53862069E-04 -3.80000000E+00  3.41133281E-03  2.08279585E-04 -3.80000000E+00  2.99260173E-03  2.56936611E-04 -3.80000000E+00  3.23503220E-03  2.49446277E-04 -3.80000000E+00  2.88868961E-03  2.16470075E-04 -3.80000000E+00  2.81750925E-03  2.61434297E-04 -3.80000000E+00  3.31513123E-03  2.63082263E-04 -3.80000000E+00  3.27089064E-03  3.13860408E-04 -3.80000000E+00  2.90209618E-03  2.36370312E-04 -3.80000000E+00  2.97378438E-03  2.25576603E-04 -3.80000000E+00  2.88700818E-03  3.11483727E-04 -3.80000000E+00  2.89883154E-03  2.42703163E-04 -3.80000000E+00  2.66337855E-03  2.42609117E-04
 -3.75000000E+00  1.09124538E-05  6.51688856E-06 -3.75000000E+00  1.41290341E-04  8.49889100E-05 -3.75000000E+00  5.89519112E-04  1.52204200E-04 -3.75000000E+00  2.08592787E-03  4.11372776E-04 -3.75000000E+00  2.48806356E-03  3.11864493E-04 -3.75000000E+00  3.51837238E-03  3.76799592E-04 -3.75000000E+00  3.86575216E-03  2.94788933E-04 -3.75000000E+00  3.70418115E-03  2.46712720E-04 -3.75000000E+00  3.42527095E-03  2.33551905E-04 -3.75000000E+00  4.05647349E-03  2.53102381E-04 -3.75000000E+00  3.44243919E-03  2.12894657E-04 -3.75000000E+00  2.90351418E-03  2.17311231E-04 -3.75000000E+00  3.17646253E-03  2.34875699E-04 -3.75000000E+00  2.89578896E-03  2.24899509E-04 -3.75000000E+00  2.89436909E-03  2.68762524E-04 -3.75000000E+00  3.21604721E-03  2.53385446E-04 -3.75000000E+00  3.24433273E-03  2.86644501E-04 -3.75000000E+00  3.05598027E-03  2.53170330E-04 -3.75000000E+00  3.03114780E-03  2.38412753E-04 -3.75000000E+00  2.79228786E-03  2.97264995E-04 -3.75000000E+00  2.91762081E-03  2.40803955E-04 -3.75000000E+00  2.65906289E-03  2.43731177E-04
 -3.70000000E+00  1.70776819E-05  9.28684943E-06 -3.70000000E+00  1.91122072E-04  1.05498309E-04 -3.70000000E+00  6.89765721E-04  1.64248039E-04 -3.70000000E+00  2.27311961E-03  4.13256435E-04 -3.70000000E+00  2.62926119E-03  3.11441904E-04 -3.70000000E+00  3.61467324E-03  3.66137940E-04 -3.70000000E+00  3.93973490E-03  2.90812209E-04 -3.70000000E+00  3.83066174E-03  2.45651223E-04 -3.70000000E+00  3.45101348E-03  2.30865173E-04 -3.70000000E+00  4.14401973E-03  2.59907020E-04 -3.70000000E+00  3.54668759E-03  2.09674979E-04 -3.70000000E+00  2.99537608E-03  2.35982688E-04 -3.70000000E+00  3.18673791E-03  2.42675445E-04 -3.70000000E+00  3.01984082E-03  2.29832912E-04 -3.70000000E+00  3.00452117E-03  2.72330139E-04 -3.70000000E+00  3.19887264E-03  2.41082985E-04 -3.70000000E+00  3.25002371E-03  2.70145908E-04 -3.70000000E+00  3.08853268E-03  2.50395619E-04 -3.70000000E+00  3.14480244E-03  2.60929637E-04 -3.70000000E+00  2.94473714E-03  3.13259997E-04 -3.70000000E+00  2.92349246E-03  2.35948534E-04 -3.70000000E+00  2.72503083E-03  2.41358031E-04
 -3.65000000E+00  2.48458693E-05  1.33287760E-05 -3.65000000E+00  2.34881285E-04  1.26347391E-04 -3.65000000E+00  7.93218249E-04  1.73880185E-04 -3.65000000E+00  2.43657522E-03  4.15373386E-04 -3.65000000E+00  2.74969174E-03  3.12529994E-04 -3.65000000E+00  3.67607891E-03  3.57228456E-04 -3.65000000E+00  4.00770654E-03  2.82019081E-04 -3.65000000E+00  3.91884318E-03  2.51109901E-04 -3.65000000E+00  3.56133861E-03  2.43848728E-04 -3.65000000E+00  4.25178792E-03  2.68484430E-04 -3.65000000E+00  3.56518328E-03  1.98272977E-04 -3.65000000E+00  3.09340321E-03  2.35863792E-04 -3.65000000E+00  3.19461570E-03  2.40347646E-04 -3.65000000E+00  3.02619288E-03  2.23638911E-04 -3.65000000E+00  2.96095356E-03  2.70504255E-04 -3.65000000E+00  3.12973401E-03  2.32813427E-04 -3.65000000E+00  3.34297638E-03  2.86616360E-04 -3.65000000E+00  3.28631319E-03  2.59243562E-04 -3.65000000E+00  3.19787702E-03  2.75111341E-04 -3.65000000E+00  2.88364533E-03  3.20999125E-04 -3.65000000E+00  2.86771182E-03  2.41666083E-04 -3.65000000E+00  2.84895191E-03  2.65156986E-04
 -3.60000000E+00  3.60974106E-05  1.86035681E-05 -3.60000000E+00  2.93010578E-04  1.41452609E-04 -3.60000000E+00  9.11652281E-04  1.89410171E-04 -3.60000000E+00  2.58577374E-03  4.02680375E-04 -3.60000000E+00  2.89997497E-03  3.12935311E-04 -3.60000000E+00  3.76337855E-03  3.39603965E-04 -3.60000000E+00  4.05949445E-03  2.82024622E-04 -3.60000000E+00  4.08904084E-03  2.54780183E-04 -3.60000000E+00  3.66733727E-03  2.43768355E-04 -3.60000000E+00  4.25869297E-03  2.54384472E-04 -3.60000000E+00  3.60497702E-03  1.97845929E-04 -3.60000000E+00  3.16245376E-03  2.23263280E-04 -3.60000000E+00  3.31312509E-03  2.66189145E-04 -3.60000000E+00  3.11362702E-03  2.30350101E-04 -3.60000000E+00  2.99958898E-03  2.68354492E-04 -3.60000000E+00  3.10815572E-03  2.32587621E-04 -3.60000000E+00  3.42217585E-03  2.83067403E-04 -3.60000000E+00  3.32281134E-03  2.46727521E-04 -3.60000000E+00  3.18501045E-03  2.81520165E-04 -3.60000000E+00  3.01759892E-03  3.33107271E-04 -3.60000000E+00  2.80664670E-03  2.17605696E-04 -3.60000000E+00  2.85326757E-03  2.77706475E-04
 -3.55000000E+00  4.79654747E-05  2.29545207E-05 -3.55000000E+00  3.60874443E-04  1.65440548E-04 -3.55000000E+00  1.04642417E-03  2.01147433E-04 -3.55000000E+00  2.77073058E-03  4.02478718E-04 -3.55000000E+00  3.03264326E-03  3.12501719E-04 -3.55000000E+00  3.75548705E-03  3.15768594E-04 -3.55000000E+00  4.16769420E-03  2.79999162E-04 -3.55000000E+00  4.12379031E-03  2.65113259E-04 -3.55000000E+00  3.67188007E-03  2.39178996E-04 -3.55000000E+00  4.26979038E-03  2.39053808E-04 -3.55000000E+00  3.66803049E-03  1.98497559E-04 -3.55000000E+00  3.27435265E-03  2.16107975E-04 -3.55000000E+00  3.42478422E-03  2.71351581E-04 -3.55000000E+00  3.21750177E-03  2.33854783E-04 -3.55000000E+00  2.99177970E-03  2.75517602E-04 -3.55000000E+00  3.10639422E-03  2.23747839E-04 -3.55000000E+00  3.40510291E-03  2.93155008E-04 -3.55000000E+00  3.39630086E-03  2.56131832E-04 -3.55000000E+00  3.27507640E-03  2.82219899E-04 -3.55000000E+00  3.11736352E-03  3.28752364E-04 -3.55000000E+00  2.75145323E-03  2.15253097E-04 -3.55000000E+00  2.86744760E-03  2.65145861E-04
 -3.50000000E+00  6.31627620E-05  2.74060823E-05 -3.50000000E+00  4.38565588E-04  1.87234937E-04 -3.50000000E+00  1.18958076E-03  2.07674041E-04 -3.50000000E+00  2.93927250E-03  3.87338624E-04 -3.50000000E+00  3.13267756E-03  3.09427259E-04 -3.50000000E+00  3.90678175E-03  3.09055734E-04 -3.50000000E+00  4.26202219E-03  2.78761541E-04 -3.50000000E+00  4.21533460E-03  2.75689398E-04 -3.50000000E+00  3.80729877E-03  2.25660537E-04 -3.50000000E+00  4.21676942E-03  2.27592457E-04 -3.50000000E+00  3.74369465E-03  1.99086714E-04 -3.50000000E+00  3.39364982E-03  2.32115812E-04 -3.50000000E+00  3.43300452E-03  2.64285212E-04 -3.50000000E+00  3.22235923E-03  2.39088352E-04 -3.50000000E+00  3.04685573E-03  2.82606116E-04 -3.50000000E+00  3.04650344E-03  2.24192674E-04 -3.50000000E+00  3.44162003E-03  3.02617411E-04 -3.50000000E+00  3.41011097E-03  2.50557794E-04 -3.50000000E+00  3.25899319E-03  2.63125414E-04 -3.50000000E+00  3.09046071E-03  3.28335738E-04 -3.50000000E+00  2.75497622E-03  2.10886342E-04 -3.50000000E+00  2.86128237E-03  2.71813695E-04
 -3.45000000E+00  8.92416769E-05  3.73116356E-05 -3.45000000E+00  5.36374846E-04  2.08120253E-04 -3.45000000E+00  1.34401973E-03  2.22703440E-04 -3.45000000E+00  3.10935573E-03  3.86845271E-04 -3.45000000E+00  3.26135932E-03  3.07492700E-04 -3.45000000E+00  3.96707768E-03  2.86566419E-04 -3.45000000E+00  4.22672626E-03  2.65030124E-04 -3.45000000E+00  4.34200202E-03  2.86383803E-04 -3.45000000E+00  3.86700413E-03  2.28088251E-04 -3.45000000E+00  4.37755857E-03  2.21651800E-04 -3.45000000E+00  3.89642417E-03  2.08832085E-04 -3.45000000E+00  3.55240444E-03  2.48462832E-04 -3.45000000E+00  3.47307850E-03  2.58762338E-04 -3.45000000E+00  3.19209356E-03  2.36203003E-04 -3.45000000E+00  2.98602548E-03  2.79853639E-04 -3.45000000E+00  3.01567729E-03  2.15950175E-04 -3.45000000E+00  3.45395049E-03  2.99673059E-04 -3.45000000E+00  3.38249075E-03  2.46666438E-04 -3.45000000E+00  3.23647671E-03  2.59185691E-04 -3.45000000E+00  3.07813025E-03  3.13257389E-04 -3.45000000E+00  2.70330574E-03  2.08229601E-04 -3.45000000E+00  2.72934649E-03  2.46003386E-04
 -3.40000000E+00  1.18002466E-04  4.47163156E-05 -3.40000000E+00  6.33071582E-04  2.26983617E-04 -3.40000000E+00  1.52503083E-03  2.32502459E-04 -3.40000000E+00  3.24337238E-03  3.69665445E-04 -3.40000000E+00  3.40413302E-03  3.11597816E-04 -3.40000000E+00  4.02577065E-03  2.66496518E-04 -3.40000000E+00  4.33384710E-03  2.68346228E-04 -3.40000000E+00  4.32051713E-03  2.83872394E-04 -3.40000000E+00  3.93514613E-03  2.37200909E-04 -3.40000000E+00  4.39506782E-03  2.22937471E-04 -3.40000000E+00  3.85606995E-03  1.99353320E-04 -3.40000000E+00  3.58847102E-03  2.46376503E-04 -3.40000000E+00  3.53712837E-03  2.60518503E-04 -3.40000000E+00  3.29447371E-03  2.35895361E-04 -3.40000000E+00  3.15495273E-03  2.96405317E-04 -3.40000000E+00  3.11564207E-03  2.25245061E-04 -3.40000000E+00  3.35198710E-03  2.89097579E-04 -3.40000000E+00  3.39926017E-03  2.29851372E-04 -3.40000000E+00  3.27668472E-03  2.60470663E-04 -3.40000000E+00  3.01087322E-03  3.03343636E-04 -3.40000000E+00  2.65750690E-03  2.04792996E-04 -3.40000000E+00  2.63995068E-03  2.32854404E-04
 -3.35000000E+00  1.57829840E-04  5.79746192E-05 -3.35000000E+00  7.62355951E-04  2.40598013E-04 -3.35000000E+00  1.71350185E-03  2.48118538E-04 -3.35000000E+00  3.42116215E-03  3.65779824E-04 -3.35000000E+00  3.57360726E-03  3.17893102E-04 -3.35000000E+00  4.04303329E-03  2.54399042E-04 -3.35000000E+00  4.39287916E-03  2.71232480E-04 -3.35000000E+00  4.43634869E-03  2.89584241E-04 -3.35000000E+00  4.07900145E-03  2.51318945E-04 -3.35000000E+00  4.51294698E-03  2.33098933E-04 -3.35000000E+00  3.93201435E-03  1.97436856E-04 -3.35000000E+00  3.66615290E-03  2.58188308E-04 -3.35000000E+00  3.51418002E-03  2.60482234E-04 -3.35000000E+00  3.26009790E-03  2.33315964E-04 -3.35000000E+00  3.23386765E-03  2.86647713E-04 -3.35000000E+00  3.13105514E-03  2.21250499E-04 -3.35000000E+00  3.49521009E-03  2.94534772E-04 -3.35000000E+00  3.34451295E-03  2.47628353E-04 -3.35000000E+00  3.25202380E-03  2.59213354E-04 -3.35000000E+00  2.99405896E-03  2.98822983E-04 -3.35000000E+00  2.65222242E-03  2.13079357E-04 -3.35000000E+00  2.74660912E-03  2.41467928E-04
 -3.30000000E+00  1.97903822E-04  6.78627578E-05 -3.30000000E+00  8.93309105E-04  2.54206989E-04 -3.30000000E+00  1.92342787E-03  2.56958034E-04 -3.30000000E+00  3.56758631E-03  3.55657589E-04 -3.30000000E+00  3.66539036E-03  3.18033847E-04 -3.30000000E+00  4.02478422E-03  2.51410250E-04 -3.30000000E+00  4.45807645E-03  2.67171501E-04 -3.30000000E+00  4.49762732E-03  2.93255079E-04 -3.30000000E+00  4.11815606E-03  2.44115939E-04 -3.30000000E+00  4.60000000E-03  2.34703245E-04 -3.30000000E+00  3.98105594E-03  1.97589689E-04 -3.30000000E+00  3.71239211E-03  2.51760922E-04 -3.30000000E+00  3.49431429E-03  2.61156093E-04 -3.30000000E+00  3.30568322E-03  2.34903345E-04 -3.30000000E+00  3.25688451E-03  2.85519409E-04 -3.30000000E+00  3.27549762E-03  2.40762619E-04 -3.30000000E+00  3.43450631E-03  2.84043848E-04 -3.30000000E+00  3.34106042E-03  2.55209088E-04 -3.30000000E+00  3.27775693E-03  2.50781505E-04 -3.30000000E+00  3.05627172E-03  3.12034155E-04 -3.30000000E+00  2.62638718E-03  1.94508685E-04 -3.30000000E+00  2.87916153E-03  2.52891442E-04
 -3.25000000E+00  2.51356350E-04  7.87531114E-05 -3.25000000E+00  1.04757887E-03  2.60752225E-04 -3.25000000E+00  2.15721332E-03  2.63586200E-04 -3.25000000E+00  3.73474106E-03  3.49044924E-04 -3.25000000E+00  3.79314501E-03  3.20674461E-04 -3.25000000E+00  4.11109741E-03  2.60269849E-04 -3.25000000E+00  4.48119605E-03  2.67625075E-04 -3.25000000E+00  4.59720510E-03  3.06620314E-04 -3.25000000E+00  4.10625825E-03  2.45682844E-04 -3.25000000E+00  4.68088779E-03  2.45100181E-04 -3.25000000E+00  4.12565856E-03  2.01330671E-04 -3.25000000E+00  3.65752158E-03  2.64771347E-04 -3.25000000E+00  3.50664475E-03  2.64671631E-04 -3.25000000E+00  3.38078691E-03  2.23901873E-04 -3.25000000E+00  3.19934238E-03  2.78166047E-04 -3.25000000E+00  3.21208385E-03  2.36664503E-04 -3.25000000E+00  3.48951911E-03  2.80175471E-04 -3.25000000E+00  3.29025894E-03  2.56125966E-04 -3.25000000E+00  3.23326006E-03  2.40159079E-04 -3.25000000E+00  2.88700818E-03  2.93656772E-04 -3.25000000E+00  2.55886325E-03  2.01824053E-04 -3.25000000E+00  2.80394575E-03  2.27095472E-04
 -3.20000000E+00  3.21146732E-04  9.39105657E-05 -3.20000000E+00  1.19415369E-03  2.65421722E-04 -3.20000000E+00  2.39562269E-03  2.69038457E-04 -3.20000000E+00  3.88524969E-03  3.38822724E-04 -3.20000000E+00  3.91190677E-03  3.10004492E-04 -3.20000000E+00  4.18409371E-03  2.68670268E-04 -3.20000000E+00  4.55487053E-03  2.60646971E-04 -3.20000000E+00  4.58786384E-03  2.99812067E-04 -3.20000000E+00  4.11729076E-03  2.44905611E-04 -3.20000000E+00  4.74451295E-03  2.47517345E-04 -3.20000000E+00  4.24279789E-03  2.03665258E-04 -3.20000000E+00  3.70191122E-03  2.57992705E-04 -3.20000000E+00  3.60939855E-03  2.73559759E-04 -3.20000000E+00  3.33632253E-03  2.21031661E-04 -3.20000000E+00  3.19523222E-03  2.68001284E-04 -3.20000000E+00  3.27813986E-03  2.43183509E-04 -3.20000000E+00  3.54927440E-03  2.80401054E-04 -3.20000000E+00  3.36966708E-03  2.70488268E-04 -3.20000000E+00  3.20162976E-03  2.22774465E-04 -3.20000000E+00  2.86627060E-03  2.78701240E-04 -3.20000000E+00  2.61170806E-03  2.01777687E-04 -3.20000000E+00  2.77496917E-03  2.21718219E-04
 -3.15000000E+00  3.97903822E-04  1.09756106E-04 -3.15000000E+00  1.35217823E-03  2.64695389E-04 -3.15000000E+00  2.61812577E-03  2.69035086E-04 -3.15000000E+00  4.01579840E-03  3.32548773E-04 -3.15000000E+00  4.00637846E-03  3.08732150E-04 -3.15000000E+00  4.18409371E-03  2.87768524E-04 -3.15000000E+00  4.62977805E-03  2.63596887E-04 -3.15000000E+00  4.68576019E-03  2.96654277E-04 -3.15000000E+00  4.20100807E-03  2.58376931E-04 -3.15000000E+00  4.75043157E-03  2.38329426E-04 -3.15000000E+00  4.30108732E-03  2.08565293E-04 -3.15000000E+00  3.64642417E-03  2.49137243E-04 -3.15000000E+00  3.63816961E-03  2.78504294E-04 -3.15000000E+00  3.45813250E-03  2.13734286E-04 -3.15000000E+00  3.09617756E-03  2.53075219E-04 -3.15000000E+00  3.18786331E-03  2.34888148E-04 -3.15000000E+00  3.52840747E-03  2.63177636E-04 -3.15000000E+00  3.29913687E-03  2.61255104E-04 -3.15000000E+00  3.24130167E-03  2.12610318E-04 -3.15000000E+00  2.85281919E-03  2.71425707E-04 -3.15000000E+00  2.55886325E-03  1.89175837E-04 -3.15000000E+00  2.77003699E-03  2.28827302E-04
 -3.10000000E+00  4.91584464E-04  1.25884521E-04 -3.10000000E+00  1.52350667E-03  2.64172525E-04 -3.10000000E+00  2.84260173E-03  2.72720250E-04 -3.10000000E+00  4.16792540E-03  3.21337069E-04 -3.10000000E+00  4.08675820E-03  3.00535302E-04 -3.10000000E+00  4.29765721E-03  2.89610873E-04 -3.10000000E+00  4.68110358E-03  2.59084878E-04 -3.10000000E+00  4.73769757E-03  3.01384362E-04 -3.10000000E+00  4.23670150E-03  2.50857485E-04 -3.10000000E+00  4.70678175E-03  2.35437165E-04 -3.10000000E+00  4.30473041E-03  2.11020351E-04 -3.10000000E+00  3.61837238E-03  2.41111112E-04 -3.10000000E+00  3.64536238E-03  2.73957772E-04 -3.10000000E+00  3.36173075E-03  1.99983843E-04 -3.10000000E+00  3.04891081E-03  2.50696034E-04 -3.10000000E+00  3.25964418E-03  2.60353442E-04 -3.10000000E+00  3.59669923E-03  2.81456379E-04 -3.10000000E+00  3.48606658E-03  2.76240625E-04 -3.10000000E+00  3.34852303E-03  2.28598662E-04 -3.10000000E+00  2.83264208E-03  2.72805580E-04 -3.10000000E+00  2.61405672E-03  2.00662904E-04 -3.10000000E+00  2.77681874E-03  2.20347607E-04
 -3.05000000E+00  5.83353884E-04  1.36060393E-04 -3.05000000E+00  1.74452778E-03  2.66319782E-04 -3.05000000E+00  3.05252774E-03  2.72650375E-04 -3.05000000E+00  4.34586930E-03  3.14659174E-04 -3.05000000E+00  4.17659438E-03  2.87954438E-04 -3.05000000E+00  4.33464858E-03  2.90566348E-04 -3.05000000E+00  4.74136868E-03  2.63091925E-04 -3.05000000E+00  4.81410903E-03  3.01862385E-04 -3.05000000E+00  4.26460726E-03  2.59069870E-04 -3.05000000E+00  4.71960543E-03  2.24506179E-04 -3.05000000E+00  4.33527631E-03  2.09627078E-04 -3.05000000E+00  3.60850801E-03  2.24581598E-04 -3.05000000E+00  3.71352240E-03  2.75855398E-04 -3.05000000E+00  3.33295968E-03  1.91247891E-04 -3.05000000E+00  2.94780107E-03  2.37501492E-04 -3.05000000E+00  3.29355293E-03  2.83514846E-04 -3.05000000E+00  3.67969269E-03  2.72993935E-04 -3.05000000E+00  3.35092478E-03  2.75724694E-04 -3.05000000E+00  3.28258189E-03  2.15983457E-04 -3.05000000E+00  2.86066584E-03  2.72368106E-04 -3.05000000E+00  2.60055193E-03  2.02832701E-04 -3.05000000E+00  2.88162762E-03  2.29140962E-04
 -3.00000000E+00  7.02065351E-04  1.48973776E-04 -3.00000000E+00  1.90806857E-03  2.62779541E-04 -3.00000000E+00  3.24617756E-03  2.72254349E-04 -3.00000000E+00  4.46824908E-03  3.01160086E-04 -3.00000000E+00  4.26244403E-03  2.75366505E-04 -3.00000000E+00  4.46818742E-03  2.88681318E-04 -3.00000000E+00  4.71146732E-03  2.51680184E-04 -3.00000000E+00  4.86044165E-03  2.98327946E-04 -3.00000000E+00  4.29208039E-03  2.65088183E-04 -3.00000000E+00  4.79802713E-03  2.25274769E-04 -3.00000000E+00  4.38431790E-03  2.15420613E-04 -3.00000000E+00  3.65505549E-03  2.22571593E-04 -3.00000000E+00  3.73201808E-03  2.93883087E-04 -3.00000000E+00  3.24141539E-03  1.93952929E-04 -3.00000000E+00  2.98849157E-03  2.54884428E-04 -3.00000000E+00  3.31953497E-03  3.10311500E-04 -3.00000000E+00  3.56207910E-03  2.54025318E-04 -3.00000000E+00  3.45548705E-03  2.59414805E-04 -3.00000000E+00  3.20270198E-03  2.09769248E-04 -3.00000000E+00  2.94809999E-03  2.88578882E-04 -3.00000000E+00  2.60348776E-03  2.04605001E-04 -3.00000000E+00  2.89827374E-03  2.32151116E-04
