# PIMCID: 582c099d-216e-45f5-b9fe-446cc2b0bc9c
# ESTINF: dz = 1.980198E-01 NGRIDSEP = 101
#  -1.000000E+01   -9.801980E+00   -9.603960E+00   -9.405941E+00   -9.207921E+00   -9.009901E+00   -8.811881E+00   -8.613861E+00   -8.415842E+00   -8.217822E+00   -8.019802E+00   -7.821782E+00   -7.623762E+00   -7.425743E+00   -7.227723E+00   -7.029703E+00   -6.831683E+00   -6.633663E+00   -6.435644E+00   -6.237624E+00   -6.039604E+00   -5.841584E+00   -5.643564E+00   -5.445545E+00   -5.247525E+00   -5.049505E+00   -4.851485E+00   -4.653465E+00   -4.455446E+00   -4.257426E+00   -4.059406E+00   -3.861386E+00   -3.663366E+00   -3.465347E+00   -3.267327E+00   -3.069307E+00   -2.871287E+00   -2.673267E+00   -2.475248E+00   -2.277228E+00   -2.079208E+00   -1.881188E+00   -1.683168E+00   -1.485149E+00   -1.287129E+00   -1.089109E+00   -8.910891E-01   -6.930693E-01   -4.950495E-01   -2.970297E-01   -9.900990E-02    9.900990E-02    2.970297E-01    4.950495E-01    6.930693E-01    8.910891E-01    1.089109E+00    1.287129E+00    1.485149E+00    1.683168E+00    1.881188E+00    2.079208E+00    2.277228E+00    2.475248E+00    2.673267E+00    2.871287E+00    3.069307E+00    3.267327E+00    3.465347E+00    3.663366E+00    3.861386E+00    4.059406E+00    4.257426E+00    4.455446E+00    4.653465E+00    4.851485E+00    5.049505E+00    5.247525E+00    5.445545E+00    5.643564E+00    5.841584E+00    6.039604E+00    6.237624E+00    6.435644E+00    6.633663E+00    6.831683E+00    7.029703E+00    7.227723E+00    7.425743E+00    7.623762E+00    7.821782E+00    8.019802E+00    8.217822E+00    8.415842E+00    8.613861E+00    8.811881E+00    9.009901E+00    9.207921E+00    9.405941E+00    9.603960E+00    9.801980E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.82800000E-04  3.73700000E-03  1.12716000E-02  1.93314000E-02  2.30280000E-02  3.48046000E-02  6.29634000E-02  9.87780000E-02  1.52611000E-01  2.02969600E-01  2.74821000E-01  3.55419000E-01  4.43026400E-01  5.27644200E-01  6.07151400E-01  6.43147800E-01  6.96516200E-01  7.40188600E-01  7.43178200E-01  7.13908400E-01  6.99202800E-01  6.86173800E-01  6.32583200E-01  5.19200600E-01  3.95374600E-01  2.84840200E-01  1.96202600E-01  1.22331200E-01  7.50834000E-02  4.70054000E-02  2.64620000E-02  2.42602000E-02  1.45036000E-02  5.91860000E-03  3.17140000E-03  4.46420000E-03  3.85820000E-03  2.16140000E-03  1.13120000E-03  1.23220000E-03  6.06000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.25200000E-04  9.29200000E-04  7.47400000E-04  1.57560000E-03  3.49460000E-03  9.45360000E-03  1.09484000E-02  1.95334000E-02  3.35724000E-02  5.54490000E-02  7.39724000E-02  1.15887400E-01  1.66589400E-01  2.27795400E-01  2.80679000E-01  3.34188800E-01  4.00788200E-01  4.94556600E-01  6.07595800E-01  7.19120000E-01  7.81598600E-01  8.13837800E-01  8.07737400E-01  7.75175000E-01  7.06515200E-01  6.01636800E-01  4.95788800E-01  4.03959600E-01  3.23018200E-01  2.63024200E-01  2.09817400E-01  1.42046400E-01  9.00920000E-02  4.85406000E-02  3.19160000E-02  1.97354000E-02  1.08676000E-02  8.60520000E-03  5.97920000E-03  2.66640000E-03  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.81800000E-04  1.07060000E-03  5.00960000E-03  7.39320000E-03  1.16756000E-02  1.26452000E-02  1.95738000E-02  3.36532000E-02  7.18110000E-02  1.33097800E-01  1.99454800E-01  2.75487600E-01  3.30855800E-01  4.40642800E-01  5.53762800E-01  6.34966800E-01  7.42653000E-01  7.92829800E-01  7.92890400E-01  7.71478400E-01  7.15686000E-01  6.76801000E-01  6.30846000E-01  5.50369200E-01  4.72579000E-01  3.72185000E-01  2.74235200E-01  1.80790000E-01  1.29825400E-01  9.88184000E-02  7.53460000E-02  5.15706000E-02  2.28664000E-02  8.70620000E-03  3.95920000E-03  2.68660000E-03  1.13120000E-03  4.24200000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06000000E-05  1.81800000E-04  9.69600000E-04  1.29280000E-03  2.50480000E-03  3.71680000E-03  8.88800000E-03  1.61802000E-02  3.03000000E-02  5.65398000E-02  8.59106000E-02  1.32350400E-01  1.65801600E-01  2.21513200E-01  3.21260800E-01  4.44945400E-01  5.54025400E-01  6.71811600E-01  7.43905400E-01  8.09616000E-01  8.50238200E-01  8.50440200E-01  8.23352000E-01  7.43077200E-01  6.27472600E-01  5.15504000E-01  4.19735800E-01  3.35481600E-01  2.45733000E-01  1.74649200E-01  1.13322000E-01  5.87820000E-02  3.00374000E-02  2.11494000E-02  9.69600000E-03  5.51460000E-03  2.52500000E-03  1.11100000E-03  4.04000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  1.83820000E-03  2.52500000E-03  6.18120000E-03  1.11504000E-02  2.61792000E-02  4.30058000E-02  5.84386000E-02  8.44966000E-02  1.27260000E-01  1.79557800E-01  2.51389000E-01  3.61196200E-01  4.91163000E-01  6.00707600E-01  6.72013600E-01  7.46087000E-01  7.48490800E-01  7.61661200E-01  7.89496800E-01  8.18867600E-01  7.76346600E-01  7.06050600E-01  5.87799800E-01  4.53974800E-01  3.17685400E-01  2.00121400E-01  1.03444200E-01  5.69640000E-02  3.69862000E-02  2.55732000E-02  1.63620000E-02  1.59782000E-02  1.08070000E-02  4.72680000E-03  2.44420000E-03  1.23220000E-03  6.66600000E-04  8.48400000E-04  2.62600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.06000000E-05  4.84800000E-04  2.52500000E-03  3.69660000E-03  6.74680000E-03  9.77680000E-03  1.65438000E-02  2.96334000E-02  4.26018000E-02  7.22958000E-02  1.14453200E-01  1.76871200E-01  2.47551000E-01  3.20452800E-01  3.92284000E-01  5.02737600E-01  6.20180400E-01  6.86981800E-01  7.64327600E-01  8.31068400E-01  8.45612400E-01  7.75558800E-01  7.06697000E-01  6.39350200E-01  5.52207400E-01  4.84093000E-01  3.87557200E-01  3.00576000E-01  2.12625200E-01  1.42006000E-01  9.08394000E-02  5.61358000E-02  2.77750000E-02  1.63418000E-02  6.36300000E-03  4.04000000E-03  5.41360000E-03  3.11080000E-03  1.75740000E-03  6.66600000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  5.45400000E-04  1.39380000E-03  2.48460000E-03  2.34320000E-03  3.93900000E-03  4.78740000E-03  4.98940000E-03  8.82740000E-03  1.76750000E-02  3.32088000E-02  6.73468000E-02  1.13160400E-01  1.46046000E-01  1.98323600E-01  2.57226800E-01  3.10918400E-01  3.80305400E-01  4.71084200E-01  5.64711200E-01  6.28361400E-01  6.79528000E-01  7.06596000E-01  7.61944000E-01  7.76427400E-01  7.46531400E-01  6.61469200E-01  5.76912000E-01  4.88274400E-01  4.04121200E-01  3.22695000E-01  2.41026400E-01  1.74225000E-01  1.26997400E-01  8.26988000E-02  5.18130000E-02  3.26230000E-02  2.30078000E-02  1.35946000E-02  8.66580000E-03  2.44420000E-03  5.45400000E-04  1.81800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.61600000E-04  2.08060000E-03  4.38340000E-03  9.81720000E-03  1.94728000E-02  3.16534000E-02  4.37532000E-02  5.85800000E-02  9.76670000E-02  1.47581200E-01  2.13089800E-01  3.04070600E-01  4.07555200E-01  5.66771600E-01  6.60035000E-01  7.42875200E-01  7.92708600E-01  8.74417600E-01  8.36219400E-01  7.63964000E-01  6.86295000E-01  5.98485600E-01  5.19119800E-01  4.58742000E-01  3.62650600E-01  2.97667200E-01  2.20321400E-01  1.49136600E-01  8.96880000E-02  5.36108000E-02  3.34714000E-02  2.23614000E-02  1.25038000E-02  6.20140000E-03  4.76720000E-03  3.91880000E-03  2.86840000E-03  1.13120000E-03  2.02000000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  6.06000000E-04  1.51500000E-03  3.21180000E-03  9.04960000E-03  1.33522000E-02  2.00586000E-02  3.76932000E-02  6.49632000E-02  1.01848400E-01  1.50772800E-01  1.94142200E-01  2.76719800E-01  3.55237200E-01  4.48217800E-01  5.54267800E-01  6.51652000E-01  7.71983400E-01  8.51510800E-01  8.95890200E-01  8.71448200E-01  8.01980400E-01  7.41057200E-01  6.29432000E-01  5.04535400E-01  3.65458400E-01  2.58014600E-01  1.87314600E-01  1.30956600E-01  7.42956000E-02  4.71872000E-02  3.49864000E-02  2.66842000E-02  1.40996000E-02  4.46420000E-03  3.83800000E-04  6.06000000E-04  1.75740000E-03  1.73720000E-03  6.06000000E-04  2.62600000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.62600000E-04  6.46400000E-04  2.66640000E-03  2.94920000E-03  3.59560000E-03  5.41360000E-03  1.37966000E-02  2.40178000E-02  3.90062000E-02  7.70024000E-02  1.24432000E-01  1.82628200E-01  2.21291000E-01  2.91869800E-01  3.98222800E-01  5.03565800E-01  6.31411600E-01  7.12070200E-01  8.12605600E-01  8.60398800E-01  8.97667800E-01  8.77952600E-01  7.95476000E-01  6.47349400E-01  5.19786400E-01  4.05171600E-01  3.14756400E-01  2.35835000E-01  1.70871800E-01  1.24654200E-01  8.06990000E-02  5.88426000E-02  3.46430000E-02  1.38168000E-02  6.88820000E-03  4.52480000E-03  2.36340000E-03  7.27200000E-04  1.21200000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  6.86800000E-04  1.35340000E-03  5.99940000E-03  1.27260000E-02  1.92102000E-02  3.76326000E-02  6.41148000E-02  1.06858000E-01  1.72245400E-01  2.44480600E-01  3.24270600E-01  4.05252400E-01  5.03444600E-01  6.16423200E-01  7.23240800E-01  7.95556800E-01  8.24564000E-01  8.31593600E-01  7.92203600E-01  7.08151400E-01  6.00424800E-01  5.34350600E-01  4.66014000E-01  3.94910000E-01  2.97667200E-01  2.06726800E-01  1.50449600E-01  1.04615800E-01  6.40340000E-02  3.97536000E-02  2.12706000E-02  1.16958000E-02  6.32260000E-03  5.33280000E-03  3.43400000E-03  2.46440000E-03  4.64600000E-04  4.04000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.01000000E-04  4.04000000E-04  1.03020000E-03  2.50480000E-03  4.64600000E-03  9.85760000E-03  1.74730000E-02  3.13908000E-02  5.94688000E-02  1.01808000E-01  1.64387600E-01  2.13029200E-01  2.60438600E-01  3.28088400E-01  4.27169400E-01  5.17362400E-01  6.44521400E-01  7.32835800E-01  8.08060600E-01  8.72276400E-01  8.93648000E-01  8.18423200E-01  7.44774000E-01  6.64984000E-01  5.33643600E-01  3.94182800E-01  2.78760000E-01  2.04121000E-01  1.40753600E-01  9.53642000E-02  5.76508000E-02  3.95516000E-02  1.98162000E-02  7.23160000E-03  4.82780000E-03  3.73700000E-03  1.59580000E-03  8.08000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  6.46400000E-04  1.67660000E-03  2.74720000E-03  1.79780000E-03  3.69660000E-03  1.11504000E-02  2.30684000E-02  3.86830000E-02  6.13878000E-02  8.01738000E-02  8.94658000E-02  1.13463400E-01  1.57216600E-01  2.44399800E-01  3.26512800E-01  4.41612400E-01  5.32492200E-01  5.91092400E-01  6.74094200E-01  7.28513000E-01  7.90163400E-01  7.94365000E-01  7.99839200E-01  7.36451600E-01  6.74276000E-01  5.51116600E-01  4.59166200E-01  3.61842600E-01  2.67932800E-01  1.96283400E-01  1.28068000E-01  9.55662000E-02  5.79538000E-02  3.24210000E-02  1.87658000E-02  9.29200000E-03  1.77760000E-03  4.24200000E-04  3.83800000E-04  2.02000000E-05  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  2.02000000E-05  7.67600000E-04  1.43420000E-03  3.73700000E-03  7.43360000E-03  1.15948000E-02  2.61994000E-02  4.26018000E-02  7.35078000E-02  1.07484200E-01  1.65114800E-01  2.29451800E-01  3.04212000E-01  3.79032800E-01  4.61792200E-01  5.76528200E-01  6.74356800E-01  7.49581600E-01  7.93415600E-01  7.79053400E-01  7.58752400E-01  7.51036000E-01  6.90032000E-01  5.97011000E-01  4.85709000E-01  4.02121400E-01  3.06494600E-01  2.35410800E-01  1.75154200E-01  1.16998400E-01  6.99526000E-02  4.36522000E-02  3.71478000E-02  2.03010000E-02  1.12716000E-02  6.08020000E-03  4.26220000E-03  1.11100000E-03  1.81800000E-04  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00
